pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Z jakich podręczników warto skorzystać, przygotowując się do sprawdzianu z obszaru uczenia statystycznego podczas rekrutacji na studia magisterskie na kierunku Data Science?","W przygotowaniu do sprawdzianu z obszaru uczenia statystycznego przy rekrutacji na studia magisterskie na kierunku Data Science warto skorzystać z następujących podręczników:

- J. Ćwik, J. Koronacki, „Statystyczne systemy uczące się”, Exit, 2015.  
- T. Hastie, R. Tibshirani, J. Friedman, „The Elements of Statistical Learning”, Springer, 2009.","Zalecana przez wydział literatura do tego sprawdzianu to ""The Elements of Statistical Learning"" (autorzy: T. Hastie, R. Tibshirani, J. Friedman) oraz ""Statystyczne systemy uczące się"" (autorzy: J. Ćwik, J. Koronacki).",0.2869819522785832,0.4666666666666667,0.3409090909090909,0.2558139534883721,0.16666666666666666,0.7,0.4666666666666667,0.56,0.5172413793103449,0.3409090909090909,0.410958904109589,0.26666666666666666,0.17777777777777778,0.21333333333333337,0.20548046676563256,0.13698697784375502,0.16438437341250603,0.19770114942528735,0.08686868686868687,0.12070175438596491,0.4872793956504363,0.6722370386123657,0.7497299909591675,0.7088719010353088
"Ile minimum punktów ECTS muszę uzyskać na pierwszym roku studiów pierwszego stopnia, aby otrzymać rejestrację na 3 semestr?","Aby uzyskać rejestrację na III semestr studiów pierwszego stopnia, musisz uzyskać co najmniej 40 ECTS w pierwszym roku studiów.","Aby uzyskać rejestrację na 3 semestr na studiach pierwszego stopnia, konieczne jest zdobycie co najmniej 40 punktów ECTS (z 60 punktów możliwych do uzyskania na pierwszym roku studiów).",0.16404096376999264,0.7368421052631579,0.4444444444444444,0.23529411764705882,0.0625,0.5,0.7368421052631579,0.5957446808510638,0.2962962962962963,0.4444444444444444,0.3555555555555555,0.5,0.7368421052631579,0.5957446808510638,0.22587697572631282,0.3328713326493031,0.2691300136313514,0.24338624338624337,0.5380116959064327,0.3351548269581056,0.4941713978566869,0.8761691451072693,0.7868392467498779,0.8291049003601074
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Zaawansowane metody uczenia maszynowego"" na studiach magisterskich na kierunku Matematyka i Analiza Danych?",6 ECTS.,"Zgodnie z planem studiów drugiego stopnia na kierunku Matematyka i Analiza Danych, za zaliczenie przedmiotu ""Zaawansowane metody uczenia maszynowego"" (realizowanego na drugim semestrze) przewidziano 6 punktów ECTS.",0.0,1.0,0.0,0.0,0.0,0.07407407407407407,1.0,0.13793103448275862,0.0,0.0,0.0,0.07407407407407407,1.0,0.13793103448275862,0.05237828008789241,0.7071067811865476,0.09753196981883415,0.002849002849002849,1.0,0.005681818181818182,0.0851851851851852,0.524196445941925,0.2576158046722412,0.3454571068286896
"Czy uczelnia może mi zwrócić koszty dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza Warszawą i swoim stałym miejscem zamieszkania?","Tak, uczelnia może zwrócić koszty zakwaterowania i dojazdów, jeżeli odbywasz obowiązkową praktykę poza stałym miejscem zamieszkania oraz poza siedzibą uczelni. W takiej sytuacji możesz ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych wydatków. Wniosek należy złożyć w dziekanacie, dołączając odpowiednią dokumentację (np. rachunki, bilety, potwierdzenia rezerwacji). W razie pytań możesz skontaktować się z działem praktyk pod adresem praktyki.mini@pw.edu.pl.","Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów. Zasady tego dofinansowania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.",0.20032308164433604,0.3548387096774194,0.22950819672131148,0.16666666666666666,0.11864406779661017,0.6111111111111112,0.3548387096774194,0.4489795918367347,0.4,0.22950819672131148,0.2916666666666667,0.5,0.2903225806451613,0.3673469387755102,0.2721655269759087,0.15803159630859212,0.19995834634964718,0.30317460317460315,0.10100475938656796,0.1515271717572392,0.4612955082742317,0.6634527444839478,0.7826961278915405,0.7181583046913147
W jaki sposób mogę złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny składa się elektronicznie w systemie USOSweb. Należy zalogować się na swoje konto, wybrać zakładkę „Dokumenty” lub „Wnioski”, a następnie wybrać formularz „Podanie o urlop zdrowotny”. W formularzu należy podać dane osobowe, stanowisko oraz wskazać okres planowanego urlopu. Do wniosku trzeba dołączyć orzeczenie uprawnionego lekarza potwierdzające konieczność leczenia. Po wypełnieniu i załączeniu wymaganych dokumentów wniosek wysyła się do dziekana wydziału, który podejmuje decyzję o przyznaniu urlopu. Po akceptacji w systemie pojawi się potwierdzenie oraz e‑mail z informacją o dalszych krokach. Jeśli potrzebujesz wzoru podania, można go pobrać z sekcji „Dokumenty do pobrania” w USOSweb.","Podanie o urlop zdrowotny należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc w menu do zakładki ""Dla studentów"", a następnie wybierając opcję ""Podania ePW"".",0.032439163465625906,0.12244897959183673,0.041237113402061855,0.020833333333333332,0.010526315789473684,0.46153846153846156,0.12244897959183673,0.1935483870967742,0.16,0.041237113402061855,0.06557377049180328,0.34615384615384615,0.09183673469387756,0.14516129032258066,0.18445505858895075,0.04893705636033387,0.07735212134375354,0.19076923076923077,0.013044393014937934,0.024419062623079954,0.24439076757917333,0.5633595585823059,0.6654201149940491,0.6101513504981995
Jakie dokumenty potwierdzające tożsamość powinienem położyć na stole podczas sprawdzianu lub egzaminu?,"Na stole przy sprawdzianie lub egzaminie powinny znajdować się:

- legitymacja studencka,
- dowód osobisty (lub inny dokument tożsamości, np. paszport).","Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty, aby prowadzący mógł zweryfikować tożsamość z listą obecności.",0.0,0.3684210526315789,0.16666666666666666,0.0,0.0,0.30434782608695654,0.3684210526315789,0.3333333333333333,0.13636363636363635,0.16666666666666666,0.15,0.2608695652173913,0.3157894736842105,0.28571428571428575,0.15061311370164152,0.1823211376388292,0.16495721976846453,0.08300395256916997,0.12280701754385964,0.09905660377358491,0.31622137404580153,0.7105587720870972,0.645638644695282,0.6765449047088623
"Jaką średnią ocen z pierwszego roku muszę uzyskać, aby aplikować do projektu ""Szkoła Orłów na PW"" i na jakie wsparcie stypendialne mogę liczyć?","Aby ubiegać się o przyjęcie do projektu „Szkoła Orłów na PW”, musisz uzyskać średnią ważoną ocen z pierwszego roku studiów co najmniej 4,20.  

W ramach projektu uczestnicy otrzymują wsparcie stypendialne w wysokości 1 370,70 zł miesięcznie.","Aby aplikować do projektu, należy uzyskać średnią ważoną ocen na pierwszym roku wynoszącą co najmniej 4,2. Uczestnik otrzymuje wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.1964771343560535,0.5263157894736842,0.2972972972972973,0.16666666666666666,0.05714285714285714,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.2972972972972973,0.2972972972972973,0.2972972972972973,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.19692933614599692,0.19692933614599692,0.19692933614599692,0.25889046941678523,0.25889046941678523,0.25889046941678523,0.41724512934425473,0.7804155349731445,0.7845132946968079,0.782459020614624
W jakich dniach miesiąca stypendia wpływają na konta studentów?,"Stypendia są przelewane na konta studentów po 5‑tym dniu każdego miesiąca, czyli najczęściej w dniu 6.","Stypendia są wypłacane po 5 dniu każdego miesiąca. Wyjątkiem jest początek semestru, kiedy zgodnie z terminarzem Akcji Stypendialnej wypłaty mogą nastąpić później.",0.0,0.4117647058823529,0.25,0.06666666666666667,0.0,0.3181818181818182,0.4117647058823529,0.358974358974359,0.19047619047619047,0.25,0.2162162162162162,0.3181818181818182,0.4117647058823529,0.358974358974359,0.18741389207353001,0.24253562503633297,0.211441314134239,0.09090909090909091,0.15441176470588236,0.11444141689373297,0.25977366255144035,0.6755017042160034,0.6143060326576233,0.6434521079063416
"Na jakiej podstawie wystawiana jest ocena z przedmiotu obieralnego ""Matematyka popularna"" i ile maksymalnie punktów można zdobyć za poszczególne aktywności?","Ocena z przedmiotu obieralnego „Matematyka popularna” wystawiana jest na podstawie sumy punktów uzyskanych z kilku kryteriów oceny, a zaliczenie odbywa się w formie oceny. Maksymalna liczba punktów, jaką można zdobyć za poszczególne aktywności, wynosi:

- Ocena aktywności uczestnika w czasie wystąpień kolegów – maksymalnie 20 punktów.  
- Ocena prezentacji, jej poprawności merytorycznej oraz sposobu przedstawienia – maksymalnie 30 punktów.  
- Aktywność na zajęciach – maksymalnie 10 punktów.  
- Aktywne uczestnictwo w zajęciach – maksymalnie 10 punktów.","Ocena z tego przedmiotu wystawiana jest na podstawie dwóch elementów. Za przygotowaną prezentację (jej poprawność merytoryczną oraz sposób przedstawienia) można zdobyć maksymalnie 30 punktów. Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych osób, za co można otrzymać do 20 punktów.",0.10780545324620724,0.35294117647058826,0.16417910447761194,0.07575757575757576,0.03076923076923077,0.5714285714285714,0.35294117647058826,0.43636363636363634,0.2682926829268293,0.16417910447761194,0.20370370370370372,0.40476190476190477,0.25,0.3090909090909091,0.15612948867385718,0.09643291947502942,0.11922615498730911,0.29036004645760743,0.10974539069359086,0.15928639694170119,0.4078689167974882,0.7150183916091919,0.7762166857719421,0.7443618178367615
W jakich godzinach mogę przyjść do dziekanatu we wtorek i czy jest on czynny w środy?,We wtorek dziekanat jest czynny w godzinach 11:00–14:00. W środy dziekanat jest nieczynny.,We wtorki dziekanat jest otwarty w godzinach 11:00 – 14:00. W środy dziekanat jest nieczynny.,0.7098108717509044,0.875,0.7333333333333333,0.6428571428571429,0.6153846153846154,0.875,0.875,0.875,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.875,0.875,0.875,0.701560760020114,0.701560760020114,0.701560760020114,0.7583333333333333,0.7583333333333333,0.7583333333333333,0.8788235294117647,0.9460659027099609,0.9411337375640869,0.9435933828353882
W którym pokoju znajduje się gabinet dr. Pawła Kellera i w jakiej komisji wydziałowej on zasiada?,"Gabinet dr Pawła Kellera nie jest wymieniony w dostępnych źródłach, więc nie mam tej informacji. Dr Paweł Keller jest członkiem Komisji Egzaminu Dyplomowego dla kierunku Informatyka i Systemy Informacyjne.",Gabinet dr. Pawła Kellera znajduje się w pokoju 522 w Gmachu MiNI na Kampusie Głównym PW. Zasiada on jako członek w Komisji Egzaminu Dyplomowego dla Kierunku Informatyka i Systemy Informacyjne.,0.3489525372430656,0.4827586206896552,0.39285714285714285,0.3333333333333333,0.2692307692307692,0.4666666666666667,0.4827586206896552,0.47457627118644075,0.3793103448275862,0.39285714285714285,0.3859649122807017,0.4666666666666667,0.4827586206896552,0.47457627118644075,0.3299831645537222,0.3413618943659195,0.3355760995461582,0.20919540229885059,0.22413793103448276,0.21640903686087992,0.4600694444444445,0.7704397439956665,0.7235698103904724,0.7462695837020874
"Jakie warunki muszę spełnić, aby zaliczyć przedmiot obieralny ""Gry kombinatoryczne""?","Aby zaliczyć przedmiot obieralny „Gry kombinatoryczne”, musisz spełnić następujące warunki:

1. Ukończyć projekt przewidziany w ramach przedmiotu (15 godzin).  
2. Zdać egzamin końcowy (egzamin jest wymagany).  
3. Posiadać wymagane przedmioty wstępne: Matematyka dyskretna, Algebra liniowa oraz Rachunek prawdopodobieństwa.  

Po spełnieniu powyższych wymagań uzyskasz zaliczenie przedmiotu, który liczy 4 punkty ECTS.","Aby zaliczyć przedmiot ""Gry kombinatoryczne"", konieczne jest zaliczenie projektu oraz zdanie egzaminu końcowego.",0.0,0.16,0.061224489795918366,0.020833333333333332,0.0,0.6153846153846154,0.16,0.253968253968254,0.25,0.061224489795918366,0.09836065573770492,0.5384615384615384,0.14,0.2222222222222222,0.297921795862109,0.07745966692414834,0.1229518522605529,0.34615384615384615,0.022040816326530613,0.04144282425172679,0.37488687782805435,0.5927760004997253,0.8026832938194275,0.681942343711853
W jaki sposób mogę uzyskać dostęp do sali 304 w celu pracy nad projektem studenckim?,"Aby uzyskać dostęp do sali 304 w celu realizacji projektu studenckiego, należy wykonać następujące kroki:

1. Przygotować pisemne potwierdzenie, że planowany projekt wymaga korzystania z sali 304. Dokument powinien zawierać: nazwę projektu, grupę projektową, przewidywany termin i liczbę godzin pracy oraz wskazanie, że w wybranym czasie nie odbywają się żadne zajęcia w tej sali (zgodnie z aktualnym planem zajęć).

2. Wysłać potwierdzenie na adres e‑mail mgr inż. Marcina Borkowskiego. W treści wiadomości należy podać swoje imię i nazwisko, numer indeksu, nazwę kierunku oraz grupę projektową, a także poprosić o zatwierdzenie dostępu do sali 304.

3. Po otrzymaniu akceptacji od mgr Borkowskiego uzyskać wpis do systemu rezerwacji sal (jeśli taki jest używany na wydziale) lub zgłosić się do administracji budynku 1120‑MIN (lub innego budynku, w którym znajduje się sala 304) z potwierdzeniem i dowodem akceptacji.

4. Korzystać z sali 304 wyłącznie w czasie, w którym nie ma w niej zaplanowanych zajęć (np. poza godzinami 11:15‑14:00 w poniedziałki, 16:15‑18:00 w czwartki, 8:15‑9:00 w piątki itp., w zależności od kierunku). W pozostałych godzinach wstęp jest zapewniony dla grup projektowych.

5. Przestrzegać zasad bezpieczeństwa obowiązujących w sali 304 – dostęp do niektórych elementów wyposażenia (np. specjalistycznego sprzętu HPC) może wymagać dodatkowego upoważnienia lub szkolenia. W razie wątpliwości należy skontaktować się z prowadzącym projekt lub administracją budynku.","Aby uzyskać dostęp do sali 304 w czasie wolnym od zajęć, prowadzący projekt musi wysłać e-mail do mgr. inż. Marcina Borkowskiego z potwierdzeniem, kto ma mieć dostęp do tego pomieszczenia oraz do kiedy trwa projekt
.",0.047746416182060866,0.12162162162162163,0.058823529411764705,0.031818181818181815,0.0228310502283105,0.75,0.12162162162162163,0.2093023255813954,0.37142857142857144,0.058823529411764705,0.1015625,0.6111111111111112,0.0990990990990991,0.17054263565891473,0.24374901076089228,0.03952686660987442,0.06802297974722575,0.5365079365079365,0.01377848436671966,0.02686697667024363,0.26792435758233807,0.5269328951835632,0.7049400210380554,0.6030753254890442
"Ile punktów ECTS uzyskam za zaliczenie przedmiotu ""Analiza matematyczna 1"" na pierwszym semestrze studiów licencjackich na kierunku Matematyka i Analiza Danych?",10 ECTS.,"Zgodnie z planem studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych, za zaliczenie przedmiotu ""Analiza matematyczna 1"" na pierwszym semestrze przewidziano 10 punktów ECTS.",0.0,1.0,0.0,0.0,0.0,0.08,1.0,0.14814814814814814,0.0,0.0,0.0,0.08,1.0,0.14814814814814814,0.0565685424949238,0.7071067811865476,0.10475656017578482,0.0033333333333333335,1.0,0.006644518272425249,0.0968013468013468,0.5011810064315796,0.23720447719097137,0.3220062851905823
Czy mogę wykorzystać wydziałowy serwer wirtualny w celach rozrywkowych lub komercyjnych?,"Nie, wydziałowy serwer wirtualny nie może być wykorzystywany w celach rozrywkowych ani komercyjnych. Jest przeznaczony wyłącznie na cele dydaktyczno‑naukowe, w tym realizację projektów, zadań i prac dyplomowych wymagających technologii serwerowej. Wszystkie inne zastosowania są zabronione.","Nie, zgodnie z regulaminem serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe i ich inne wykorzystanie (np. rozrywkowe lub komercyjne) jest zabronione.",0.11689882104415397,0.3055555555555556,0.11428571428571428,0.08823529411764706,0.06060606060606061,0.4782608695652174,0.3055555555555556,0.3728813559322034,0.18181818181818182,0.11428571428571428,0.14035087719298245,0.391304347826087,0.25,0.3050847457627119,0.23413760031019584,0.14958791130929178,0.18254795956388148,0.15810276679841898,0.06349206349206349,0.09060022650056625,0.333406690140845,0.6892801523208618,0.7390608787536621,0.7133030295372009
Kto zatwierdza tematy prac dyplomowych na kierunku Inżynieria i analiza danych?,"Tematy prac dyplomowych na kierunku Inżynieria i Analiza Danych zatwierdza Komisja Programowa tego kierunku, działająca w ramach Rady Wydziału Matematyki i Nauk Informacyjnych.",Tematy prac dyplomowych na tym kierunku zatwierdza Komisja Programowa kierunku Inżynieria i analiza danych Rady Wydziału MiNI.,0.33573064840973227,0.6521739130434783,0.45454545454545453,0.2857142857142857,0.15,0.8823529411764706,0.6521739130434783,0.75,0.625,0.45454545454545453,0.5263157894736842,0.6470588235294118,0.4782608695652174,0.55,0.3946002313234923,0.2916610405434508,0.3354101966249684,0.6838235294117647,0.3675889328063241,0.4781491002570694,0.7794744318181817,0.7957940101623535,0.8667033910751343,0.8297364711761475
Jakie zadania mogę wykonywać w ramach obowiązkowych praktyk wewnętrznych odbywanych na Wydziale MiNI?,"W ramach obowiązkowych praktyk wewnętrznych na Wydziale MiNI możesz wykonywać następujące zadania:

- udział w prowadzonych przez wydział projektach badawczych, w tym w pracach finansowanych z programów wewnętrznych (np. Inicjatywa Doskonałości – Uczelnia Badawcza) oraz zewnętrznych (np. Narodowe Centrum Badań i Rozwoju);
- współpracę przy realizacji projektów zleconych podmiotom prywatnym z otoczenia społeczno‑gospodarczego;
- asystowanie pracownikom naukowo‑dydaktycznym przy przygotowywaniu i prowadzeniu zajęć dydaktycznych, w tym opracowywanie materiałów dydaktycznych, przygotowywanie i korekta ćwiczeń oraz pomoc w prowadzeniu laboratoriów i zajęć praktycznych;
- udział w pracach organizacyjnych i administracyjnych jednostek naukowo‑dydaktycznych wydziału, w tym przygotowywanie raportów, dokumentacji projektowej oraz obsługa systemów informatycznych wykorzystywanych w badaniach i dydaktyce;
- prowadzenie własnych, małych projektów lub studiów przypadków pod opieką wyznaczonego nauczyciela akademickiego lub pracownika naukowo‑dydaktycznego;
- uczestnictwo w spotkaniach zespołów badawczych, seminariach i warsztatach organizowanych przez wydział oraz przygotowywanie notatek i podsumowań z tych spotkań.","W ramach praktyk wewnętrznych na Wydziale można m.in. pomagać w realizacji zadań dydaktycznych pod opieką nauczyciela akademickiego, prowadzić zajęcia przygotowawcze do kolokwiów i egzaminów dla matematyków (we współpracy z KNM) oraz zaangażować się w pracę naukową prowadzoną przez nauczyciela, co powinno zakończyć się wystąpieniem na właściwym seminarium zakładowym.",0.028086353340034016,0.13043478260869565,0.043795620437956206,0.014705882352941176,0.007407407407407408,0.3673469387755102,0.13043478260869565,0.19251336898395724,0.125,0.043795620437956206,0.06486486486486487,0.30612244897959184,0.10869565217391304,0.16042780748663102,0.11723597237832711,0.0416272655546234,0.0614391726902463,0.1377551020408163,0.0171374166931133,0.030482641828958507,0.2077027520178602,0.6414524912834167,0.6949146389961243,0.6671141982078552
Jakie są zainteresowania naukowe mgr. inż. Szymona Tura i w którym pokoju znajduje się jego gabinet?,"Zainteresowania naukowe mgr inż. Szymona Tura obejmują teorię grafów i algorytmy, metodę elementów skończonych (MES) oraz symulacje ciał odkształcalnych. Jego gabinet znajduje się w Kampusie Głównym PW, w Gmachu MiNI, pokój 417.","Zainteresowania naukowe mgr. inż. Szymona Tura to MES, symulacje ciał odkształcalnych oraz teoria grafów i algorytmów. Jego gabinet mieści się w pokoju 417 w Gmachu MiNI na Kampusie Głównym PW.",0.3006989501606863,0.75,0.45161290322580644,0.23333333333333334,0.10344827586206896,0.8,0.75,0.7741935483870969,0.4827586206896552,0.45161290322580644,0.4666666666666667,0.5666666666666667,0.53125,0.5483870967741935,0.2645751311064591,0.24803918541230538,0.25604044945786364,0.5701149425287356,0.5,0.5327604726100966,0.7492634377694739,0.8537328839302063,0.896530032157898,0.8746082186698914
"Ile punktów ECTS uzyskam za zaliczenie przedmiotu ""Podstawy programowania i przetwarzania danych"" na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów pierwszego stopnia na kierunku Inżynieria i Analiza Danych, za zaliczenie przedmiotu ""Podstawy programowania i przetwarzania danych"" na pierwszym semestrze uzyskasz 5 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017421602787456445,0.4431334435939789,0.40472230315208435,0.42305779457092285
"Ile punktów ECTS muszę zdobyć do końca zimowej lub jesiennej sesji egzaminacyjnej, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia?","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, musisz zdobyć co najmniej 40 ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.","Zgodnie z warunkami rejestracji na kolejny etap studiowania, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, należy zdobyć co najmniej 40 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.",0.5241055501226107,0.9545454545454546,0.8571428571428571,0.75,0.631578947368421,0.6774193548387096,0.9545454545454546,0.7924528301886793,0.6,0.8571428571428571,0.7058823529411764,0.6774193548387096,0.9545454545454546,0.7924528301886793,0.40930895291772645,0.5767535245658872,0.4788142468094158,0.45161290322580644,0.9090909090909091,0.603448275862069,0.6961963682190526,0.9374227523803711,0.8925222754478455,0.9144216179847717
"Jakie warunki muszę spełnić, aby zaliczyć przedmiot obieralny ""Wnioskowanie rozmyte"" i jak punktowany jest z niego projekt?","Aby zaliczyć przedmiot obieralny **Wnioskowanie rozmyte**, musisz spełnić następujące warunki:

1. Uzyskać co najmniej 50 % punktów za projekt (projekt stanowi około 70 % punktów potrzebnych do zaliczenia przedmiotu).  
2. Uzyskać co najmniej 50 % punktów za cztery zadania programistyczne.  
3. Zdać egzamin końcowy.  
4. Łącznie zdobyć co najmniej 50 % punktów (minimum 50 pkt na 100 pkt).  

Projekt jest oceniany indywidualnym regulaminem, w którym maksymalna liczba punktów wynosi 30 pkt i stanowi około 70 % całości oceny przedmiotu. Uzyskanie przynajmniej 50 % punktów za projekt (czyli co najmniej 15 pkt) jest więc niezbędne do zaliczenia.","Zaliczenie przedmiotu ""Wnioskowanie rozmyte"" opiera się na ocenie z indywidualnie przygotowanego projektu (za który można zdobyć maksymalnie 30 punktów) oraz na punktach za aktywność na zajęciach (maksymalnie 20 punktów). Aby zaliczyć przedmiot, musisz uzyskać łącznie minimum 27 punktów, z czego co najmniej 16 punktów za projekt i 11 punktów za aktywność. Jeśli zdobędziesz mniejszą liczbę punktów z aktywności, konieczne będzie napisanie kolokwium.",0.0,0.28888888888888886,0.07865168539325842,0.022727272727272728,0.0,0.41935483870967744,0.28888888888888886,0.34210526315789475,0.11475409836065574,0.07865168539325842,0.09333333333333334,0.22580645161290322,0.15555555555555556,0.18421052631578946,0.0868574968892662,0.05983516452371671,0.07085743167282242,0.1417239555790587,0.06691635455680399,0.0909090909090909,0.29755445466698127,0.6244603395462036,0.6482812762260437,0.6361479163169861
Do kiedy muszę dostarczyć Pełnomocnikowi ds. Praktyk potwierdzenie odbycia praktyki wewnętrznej na Wydziale MiNI?,Potwierdzenie odbycia praktyki wewnętrznej należy przekazać Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.,"Zgodnie z regulaminem, potwierdzenie odbycia praktyki wewnętrznej powinieneś przedstawić Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.",0.6912816270438649,0.9,0.8421052631578947,0.7777777777777778,0.7058823529411765,0.782608695652174,0.9,0.8372093023255814,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.782608695652174,0.9,0.8372093023255814,0.6330530338504798,0.7280109889280518,0.6772195245842342,0.6047430830039525,0.8052631578947368,0.6907449209932279,0.7808593750000001,0.9409887790679932,0.8639736175537109,0.9008381366729736
W jakiej formie i przez jaki system powinienem złożyć podanie o zmianę grupy zajęciowej?,"Podanie o zmianę grupy zajęciowej należy złożyć w formie elektronicznej, korzystając z systemu USOSweb.","Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej przez system USOSweb. W tym celu należy wejść w zakładkę ""Dla studentów"", a następnie wybrać ""Podania ePW"".",0.18650764241565393,0.7857142857142857,0.6153846153846154,0.5,0.36363636363636365,0.3793103448275862,0.7857142857142857,0.5116279069767441,0.2857142857142857,0.6153846153846154,0.3902439024390244,0.3793103448275862,0.7857142857142857,0.5116279069767441,0.2510382720441558,0.5200078492343227,0.33860976229211714,0.1354679802955665,0.6043956043956044,0.22132796780684105,0.31891750783153494,0.7878994345664978,0.65617436170578,0.7160291075706482
Co muszę zrobić ze swoim telefonem komórkowym i plecakiem lub torbą podczas pisania sprawdzianu lub egzaminu w sali?,"Telefon komórkowy należy wyłączyć i odłożyć do torby lub plecaka. Na stole studenta mogą znajdować się wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu lub egzaminu, takie jak długopis i kartki papieru. Jeśli nie posiadasz torby, powinieneś wyłączyć biurko prowadzącego i pozostawić telefon poza jego zasięgiem.","Zgodnie z procedurą przeprowadzania sprawdzianów, wszelkie urządzenia (w tym telefony), które nie są niezbędne do napisania egzaminu, muszą zostać wyłączone i odłożone do toreb. Torby i plecaki należy pozostawić pod ścianą sali, z dala od miejsc, w których siedzą studenci. Jeśli nie masz torby, wyłączone urządzenie musisz przekazać na biurko prowadzącego.",0.0,0.3409090909090909,0.06976744186046512,0.0,0.0,0.29411764705882354,0.3409090909090909,0.3157894736842105,0.06,0.06976744186046512,0.06451612903225805,0.17647058823529413,0.20454545454545456,0.18947368421052632,0.07594084992563563,0.08802234877744129,0.08153649149910351,0.06431372549019608,0.08668076109936575,0.07384061233678522,0.2451400329489292,0.6432668566703796,0.6320338249206543,0.637600839138031
Jaką literaturę z obszaru uczenia statystycznego wydział poleca do przygotowania się do sprawdzianu kompetencji na studia magisterskie na kierunku Data Science?,"Wydział poleca następującą literaturę z obszaru uczenia statystycznego przydatną do przygotowania się do sprawdzianu kompetencji na studia magisterskie na kierunku Data Science:

- T. Hastie, R. Tibshirani, J. Friedman, *The Elements of Statistical Learning*, Springer, 2009.  
- J. Ćwik, J. Koronacki, *Statystyczne systemy uczące się*, Exit, 2015.","Kandydatom na ten kierunek zaleca się zapoznanie z książkami: ""The Elements of Statistical Learning"" (T. Hastie, R. Tibshirani, J. Friedman) oraz ""Statystyczne systemy uczące się"" (J. Ćwik, J. Koronacki).",0.2903390371212229,0.4888888888888889,0.3409090909090909,0.2558139534883721,0.16666666666666666,0.7586206896551724,0.4888888888888889,0.5945945945945945,0.5357142857142857,0.3409090909090909,0.41666666666666663,0.3793103448275862,0.24444444444444444,0.29729729729729726,0.2510382720441558,0.1617802197617893,0.19675972673731132,0.45073891625615764,0.18484848484848485,0.26217765042979946,0.5597547661039726,0.6448209881782532,0.6963673830032349,0.6696035861968994
