pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
"Ile punktów ECTS otrzymam za zaliczenie przedmiotu ""Zaawansowane metody uczenia maszynowego"" na studiach magisterskich na kierunku Matematyka i Analiza Danych?",Za zaliczenie przedmiotu Zaawansowane metody uczenia maszynowego na studiach magisterskich na kierunku Matematyka i Analiza Danych student otrzymuje 6 punktów ECTS.,"Zgodnie z planem studiów drugiego stopnia na kierunku Matematyka i Analiza Danych, za zaliczenie przedmiotu ""Zaawansowane metody uczenia maszynowego"" (realizowanego na drugim semestrze) przewidziano 6 punktów ECTS.",0.4304964669900415,0.8095238095238095,0.65,0.5263157894736842,0.3888888888888889,0.6296296296296297,0.8095238095238095,0.7083333333333334,0.5,0.65,0.5652173913043479,0.4074074074074074,0.5238095238095238,0.4583333333333333,0.2844868795506892,0.3657688451366004,0.32004773949452536,0.2535612535612536,0.4238095238095238,0.31729055258467026,0.5538140020898641,0.8871166110038757,0.8112716674804688,0.8475006222724915
"Czy uczelnia może mi zwrócić koszty dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza Warszawą i swoim stałym miejscem zamieszkania?","Tak, student odbywający praktykę poza stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów. Należy jednak pamiętać, że dofinansowanie to nie przysługuje studentowi, który uzyskał zaliczenie praktyk na podstawie § 7.","Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów. Zasady tego dofinansowania ustala Dziekan w porozumieniu z Wydziałową Radą Samorządu Studentów.",0.46951733970689047,0.55,0.48717948717948717,0.4473684210526316,0.40540540540540543,0.6111111111111112,0.55,0.5789473684210527,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.6111111111111112,0.55,0.5789473684210527,0.42491829279939874,0.38242646351945886,0.4025541721257462,0.3682539682539683,0.29743589743589743,0.32907801418439714,0.6095717884130983,0.8191616535186768,0.8294252753257751,0.824261486530304
W jaki sposób mogę złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny można złożyć za pośrednictwem systemu USOSweb, w którym dostępny jest odpowiedni formularz. Wzór wniosku o udzielenie urlopu zdrowotnego określają wewnętrzne akty prawne Uczelni. Urlop ten jest udzielany przez dziekana na podstawie orzeczenia wydanego przez uprawnionego lekarza.","Podanie o urlop zdrowotny należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc w menu do zakładki ""Dla studentów"", a następnie wybierając opcję ""Podania ePW"".",0.12162779391619741,0.25,0.15384615384615385,0.10526315789473684,0.05405405405405406,0.38461538461538464,0.25,0.30303030303030304,0.24,0.15384615384615385,0.18750000000000003,0.38461538461538464,0.25,0.30303030303030304,0.2242673805709731,0.14577379737113252,0.1766955119650091,0.13846153846153847,0.057692307692307696,0.08144796380090498,0.27767595307917886,0.6252700090408325,0.6999948620796204,0.6605257391929626
Jakie dokumenty potwierdzające tożsamość powinienem położyć na stole podczas sprawdzianu lub egzaminu?,Podczas sprawdzianu lub egzaminu na stole studenta powinna leżeć osobista legitymacja studencka lub dowód osobisty. Osoba przystępująca do weryfikacji osiągnięcia efektów uczenia się jest zobowiązana na wezwanie okazać dokument tożsamości lub legitymację studencką.,"Zgodnie z procedurą przeprowadzania sprawdzianów, na stole studenta powinna leżeć legitymacja studencka lub dowód osobisty, aby prowadzący mógł zweryfikować tożsamość z listą obecności.",0.21027545940631823,0.30303030303030304,0.25,0.1935483870967742,0.13333333333333333,0.43478260869565216,0.30303030303030304,0.35714285714285715,0.36363636363636365,0.25,0.2962962962962963,0.43478260869565216,0.30303030303030304,0.35714285714285715,0.30743773095067284,0.21427478217774168,0.2525381361380527,0.17786561264822134,0.08522727272727272,0.11523687580025607,0.37574119020553626,0.7201724052429199,0.7289826273918152,0.724550724029541
"Jaką średnią ocen z pierwszego roku muszę uzyskać, aby aplikować do projektu ""Szkoła Orłów na PW"" i na jakie wsparcie stypendialne mogę liczyć?","Aby przystąpić do projektu ""Szkoła Orłów na PW"", należy uzyskać średnią ważoną ocen na pierwszym roku studiów wynoszącą co najmniej 4,2. Uczestnik tego projektu może liczyć na wsparcie stypendialne w wysokości 1370,70 zł miesięcznie.","Aby aplikować do projektu, należy uzyskać średnią ważoną ocen na pierwszym roku wynoszącą co najmniej 4,2. Uczestnik otrzymuje wsparcie stypendialne w wysokości 1370,70 zł miesięcznie oraz jednorazowy dodatek na pomoce dydaktyczne w kwocie 200 zł brutto.",0.49750602881122385,0.7222222222222222,0.5714285714285714,0.47058823529411764,0.3939393939393939,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.5405405405405406,0.5714285714285714,0.5555555555555556,0.6578947368421053,0.6944444444444444,0.6756756756756757,0.34210526315789475,0.3611111111111111,0.35135135135135137,0.4594594594594595,0.5126984126984127,0.4846211552888222,0.6619183285849952,0.8380095362663269,0.8211689591407776,0.8295037746429443
W jakich dniach miesiąca stypendia wpływają na konta studentów?,Zgodnie z obowiązującymi zasadami stypendia są wypłacane na konta studentów po 5 dniu każdego miesiąca.,"Stypendia są wypłacane po 5 dniu każdego miesiąca. Wyjątkiem jest początek semestru, kiedy zgodnie z terminarzem Akcji Stypendialnej wypłaty mogą nastąpić później.",0.22674633456163143,0.6666666666666666,0.5,0.3076923076923077,0.16666666666666666,0.45454545454545453,0.6666666666666666,0.5405405405405405,0.3333333333333333,0.5,0.4,0.36363636363636365,0.5333333333333333,0.43243243243243246,0.26504326794751365,0.38873012632302,0.3151865889105568,0.12554112554112554,0.2761904761904762,0.17261904761904764,0.44545797469222587,0.6746430993080139,0.6555855870246887,0.6649777889251709
"Na jakiej podstawie wystawiana jest ocena z przedmiotu obieralnego ""Matematyka popularna"" i ile maksymalnie punktów można zdobyć za poszczególne aktywności?","Ocena z przedmiotu obieralnego Matematyka popularna wystawiana jest na podstawie trzech głównych kryteriów. Pierwszym z nich jest ocena prezentacji, w ramach której weryfikowana jest jej poprawność merytoryczna oraz sposób przedstawienia, za co można uzyskać maksymalnie 30 punktów. Drugim kryterium jest ocena aktywności uczestnika w czasie wystąpień kolegów, za którą można otrzymać maksymalnie 20 punktów. Ostatnim elementem podlegającym ocenie jest aktywne uczestnictwo w zajęciach, za które można zdobyć 10 punktów. Zaliczenie tego przedmiotu odbywa się na ocenę.","Ocena z tego przedmiotu wystawiana jest na podstawie dwóch elementów. Za przygotowaną prezentację (jej poprawność merytoryczną oraz sposób przedstawienia) można zdobyć maksymalnie 30 punktów. Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych osób, za co można otrzymać do 20 punktów.",0.12792442505055296,0.40789473684210525,0.25333333333333335,0.0945945945945946,0.0273972602739726,0.7380952380952381,0.40789473684210525,0.5254237288135594,0.4634146341463415,0.25333333333333335,0.32758620689655177,0.5952380952380952,0.32894736842105265,0.42372881355932207,0.19488935171124883,0.10770201015621644,0.13873479274360084,0.4634146341463415,0.14,0.2150363783346807,0.5215884419531835,0.7499008178710938,0.8287625908851624,0.7873619794845581
W jakich godzinach mogę przyjść do dziekanatu we wtorek i czy jest on czynny w środy?,We wtorek dziekanat jest czynny w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.,We wtorki dziekanat jest otwarty w godzinach 11:00 – 14:00. W środy dziekanat jest nieczynny.,0.43039475299861296,0.7777777777777778,0.5294117647058824,0.3125,0.26666666666666666,0.875,0.7777777777777778,0.823529411764706,0.6,0.5294117647058824,0.5625,0.875,0.7777777777777778,0.823529411764706,0.4921254921257382,0.43744488188954506,0.4631769337654007,0.7583333333333333,0.5947712418300654,0.6666666666666666,0.8000656402912042,0.9183392524719238,0.9181782007217407,0.9182587265968323
W którym pokoju znajduje się gabinet dr. Pawła Kellera i w jakiej komisji wydziałowej on zasiada?,"W dostępnych zasobach nie ma informacji o numerze pokoju, w którym znajduje się gabinet dr. Pawła Kellera. Dr Paweł Keller zasiada w Komisji Egzaminu Dyplomowego dla Kierunku Informatyka i Systemy Informacyjne.",Gabinet dr. Pawła Kellera znajduje się w pokoju 522 w Gmachu MiNI na Kampusie Głównym PW. Zasiada on jako członek w Komisji Egzaminu Dyplomowego dla Kierunku Informatyka i Systemy Informacyjne.,0.4073859897689783,0.6451612903225806,0.43333333333333335,0.3448275862068966,0.2857142857142857,0.6666666666666666,0.6451612903225806,0.6557377049180327,0.4482758620689655,0.43333333333333335,0.44067796610169496,0.5,0.4838709677419355,0.4918032786885246,0.36055512754639896,0.34892431698038606,0.35464438775055634,0.3793103448275862,0.3548387096774194,0.36666666666666664,0.6668035521790463,0.8085094690322876,0.7889310121536255,0.7986002564430237
"Jakie warunki muszę spełnić, aby zaliczyć przedmiot obieralny ""Gry kombinatoryczne""?",Warunkiem zaliczenia przedmiotu Gry kombinatoryczne jest zaliczenie projektu oraz zdanie egzaminu końcowego.,"Aby zaliczyć przedmiot ""Gry kombinatoryczne"", konieczne jest zaliczenie projektu oraz zdanie egzaminu końcowego.",0.525045957788985,0.75,0.6363636363636364,0.5,0.4444444444444444,0.6923076923076923,0.75,0.7199999999999999,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.6923076923076923,0.75,0.7199999999999999,0.5600084530215783,0.6066758241067098,0.5824087911424414,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.6,0.8887618780136108,0.8553978800773621,0.8717607855796814
W jaki sposób mogę uzyskać dostęp do sali 304 w celu pracy nad projektem studenckim?,"Aby uzyskać dostęp do sali 304 w celu pracy nad projektem studenckim, prowadzący projekt musi wysłać potwierdzenie do mgr inż. Marcina Borkowskiego. Studenci wykonujący projekty mogą otrzymać dostęp do tej sali w czasie, gdy nie odbywają się w niej zajęcia dydaktyczne. Sala 304 nie jest wolno dostępna dla wszystkich studentów, a dostęp do znajdującego się w niej sprzętu jest ograniczony ze względu na bezpieczeństwo, ponieważ sala ta jest przeznaczona do realizacji zaawansowanych projektów i posiada specjalne wyposażenie.","Aby uzyskać dostęp do sali 304 w czasie wolnym od zajęć, prowadzący projekt musi wysłać e-mail do mgr. inż. Marcina Borkowskiego z potwierdzeniem, kto ma mieć dostęp do tego pomieszczenia oraz do kiedy trwa projekt
.",0.15946137277537104,0.2597402597402597,0.19736842105263158,0.13333333333333333,0.0945945945945946,0.5555555555555556,0.2597402597402597,0.35398230088495575,0.42857142857142855,0.19736842105263158,0.2702702702702703,0.5277777777777778,0.24675324675324675,0.33628318584070793,0.2707442873558046,0.12658174473777875,0.1725096344213976,0.2873015873015873,0.06185919343814081,0.10179977502812147,0.3953078651685394,0.6588634252548218,0.7691185474395752,0.7097345590591431
"Ile punktów ECTS uzyskam za zaliczenie przedmiotu ""Analiza matematyczna 1"" na pierwszym semestrze studiów licencjackich na kierunku Matematyka i Analiza Danych?",Nie mam tej informacji w dostępnych zasobach.,"Zgodnie z planem studiów pierwszego stopnia na kierunku Matematyka i Analiza Danych, za zaliczenie przedmiotu ""Analiza matematyczna 1"" na pierwszym semestrze przewidziano 10 punktów ECTS.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01858736059479554,0.413971871137619,0.38080888986587524,0.3966985046863556
Czy mogę wykorzystać wydziałowy serwer wirtualny w celach rozrywkowych lub komercyjnych?,"Nie, wykorzystanie wydziałowego serwera wirtualnego w celach rozrywkowych lub komercyjnych jest zabronione. Serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe.","Nie, zgodnie z regulaminem serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe i ich inne wykorzystanie (np. rozrywkowe lub komercyjne) jest zabronione.",0.39831322887001624,0.6666666666666666,0.45,0.3684210526315789,0.3333333333333333,0.6086956521739131,0.6666666666666666,0.6363636363636365,0.4090909090909091,0.45,0.4285714285714286,0.43478260869565216,0.47619047619047616,0.4545454545454545,0.3937123973103225,0.43120881610178174,0.4116084153698826,0.21739130434782608,0.2619047619047619,0.23758099352051834,0.5763187265037593,0.838001012802124,0.8014009594917297,0.8192924857139587
Kto zatwierdza tematy prac dyplomowych na kierunku Inżynieria i analiza danych?,Tematy prac dyplomowych na kierunku Inżynieria i analiza danych zatwierdza Komisja Programowa kierunku Inżynieria i analiza danych Rady Wydziału MiNI.,Tematy prac dyplomowych na tym kierunku zatwierdza Komisja Programowa kierunku Inżynieria i analiza danych Rady Wydziału MiNI.,0.6487066897882101,0.8,0.6842105263157895,0.6111111111111112,0.5294117647058824,0.9411764705882353,0.8,0.8648648648648648,0.8125,0.6842105263157895,0.742857142857143,0.9411764705882353,0.8,0.8648648648648648,0.6910200073218077,0.5873670062235365,0.6349913580794989,0.8823529411764706,0.631578947368421,0.7361963190184049,0.926409136460756,0.9566295742988586,0.956903874874115,0.956766664981842
Jakie zadania mogę wykonywać w ramach obowiązkowych praktyk wewnętrznych odbywanych na Wydziale MiNI?,"W ramach obowiązkowych praktyk wewnętrznych odbywanych na Wydziale Matematyki i Nauk Informacyjnych studenci mogą przede wszystkim brać udział w pracach badawczych prowadzonych przez Wydział. Praktyki te są realizowane w jednostkach naukowo-dydaktycznych Wydziału pod opieką nauczyciela akademickiego, pracownika dydaktycznego lub naukowo-dydaktycznego.","W ramach praktyk wewnętrznych na Wydziale można m.in. pomagać w realizacji zadań dydaktycznych pod opieką nauczyciela akademickiego, prowadzić zajęcia przygotowawcze do kolokwiów i egzaminów dla matematyków (we współpracy z KNM) oraz zaangażować się w pracę naukową prowadzoną przez nauczyciela, co powinno zakończyć się wystąpieniem na właściwym seminarium zakładowym.",0.07658545136373461,0.35714285714285715,0.14634146341463414,0.05,0.02564102564102564,0.30612244897959184,0.35714285714285715,0.32967032967032966,0.125,0.14634146341463414,0.1348314606741573,0.24489795918367346,0.2857142857142857,0.26373626373626374,0.11178011377656451,0.13041013273932528,0.12037858406706949,0.07738095238095238,0.10569105691056911,0.08934707903780068,0.23161805587352258,0.7440024614334106,0.6778375506401062,0.709380567073822
Jakie są zainteresowania naukowe mgr. inż. Szymona Tura i w którym pokoju znajduje się jego gabinet?,"Zainteresowania naukowe mgr. inż. Szymona Tura obejmują teorię grafów i algorytmów, MES oraz symulacje ciał odkształcalnych. Pokój mgr. inż. Szymona Tura znajduje się w Kampusie Głównym Politechniki Warszawskiej, w Gmachu MiNI, w pokoju 417.","Zainteresowania naukowe mgr. inż. Szymona Tura to MES, symulacje ciał odkształcalnych oraz teoria grafów i algorytmów. Jego gabinet mieści się w pokoju 417 w Gmachu MiNI na Kampusie Głównym PW.",0.2936847879911478,0.6764705882352942,0.45454545454545453,0.25,0.0967741935483871,0.7666666666666667,0.6764705882352942,0.71875,0.5172413793103449,0.45454545454545453,0.4838709677419355,0.5,0.4411764705882353,0.46875,0.2560381915956203,0.22591605140790025,0.24003580462089405,0.503448275862069,0.39037433155080214,0.43975903614457834,0.6599340155056437,0.8497663736343384,0.872163712978363,0.8608194589614868
"Ile punktów ECTS uzyskam za zaliczenie przedmiotu ""Podstawy programowania i przetwarzania danych"" na pierwszym semestrze studiów inżynierskich na kierunku Inżynieria i Analiza Danych?","na"" doesn't have it either, the safest academic and rule-abiding response is to state that the information is not available in the provided resources, OR if I can infer it...
            *   Wait! ""Matematyka i Nauk Informacyjnych (MiNI, licencjacki)"" - could this be a typo for IAD? No, MiNI is the faculty.","Zgodnie z planem studiów pierwszego stopnia na kierunku Inżynieria i Analiza Danych, za zaliczenie przedmiotu ""Podstawy programowania i przetwarzania danych"" na pierwszym semestrze uzyskasz 5 punktów ECTS.",0.0,0.058823529411764705,0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0.07692307692307691,0.06415002990995843,0.03396178054056622,0.04441155916843276,0.008547008547008548,0.002352941176470588,0.003690036900369003,0.10174418604651163,0.38509654998779297,0.4573834538459778,0.4181388020515442
"Ile punktów ECTS muszę zdobyć do końca zimowej lub jesiennej sesji egzaminacyjnej, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia?","Aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia na wszystkich kierunkach, należy do końca zimowej lub jesiennej sesji egzaminacyjnej zdobyć co najmniej 40 punktów ECTS z 60 punktów możliwych do uzyskania na pierwszym roku studiów.","Zgodnie z warunkami rejestracji na kolejny etap studiowania, aby uzyskać rejestrację na trzeci semestr studiów pierwszego stopnia, należy zdobyć co najmniej 40 punktów ECTS do końca zimowej lub jesiennej sesji egzaminacyjnej.",0.5141601168922608,0.6944444444444444,0.5428571428571428,0.47058823529411764,0.3939393939393939,0.8064516129032258,0.6944444444444444,0.746268656716418,0.6333333333333333,0.5428571428571428,0.5846153846153846,0.5483870967741935,0.4722222222222222,0.5074626865671641,0.369210423943858,0.3179311983960999,0.34165740723162974,0.5096774193548387,0.3761904761904762,0.4328767123287671,0.7301735413277188,0.8745364546775818,0.9024271368980408,0.888262927532196
"Jakie warunki muszę spełnić, aby zaliczyć przedmiot obieralny ""Wnioskowanie rozmyte"" i jak punktowany jest z niego projekt?","Warunkiem zaliczenia przedmiotu obieralnego Wnioskowanie rozmyte jest zaliczenie projektu oraz zdanie egzaminu końcowego. Do zaliczenia przedmiotu wymagane jest uzyskanie co najmniej 50 punktów na 100 punktów, przy czym konieczne jest zdobycie przynajmniej 50% punktów za cztery zadania programistyczne oraz ponad 50% punktów z obu części, w tym z projektu. Projekt jest oceniany na podstawie indywidualnie przygotowanego regulaminu zaliczenia projektu, a maksymalna liczba punktów do zdobycia wynosi 30 punktów. Oceny z projektu stanowią około 70% punktów potrzebnych do zaliczenia przedmiotu.","Zaliczenie przedmiotu ""Wnioskowanie rozmyte"" opiera się na ocenie z indywidualnie przygotowanego projektu (za który można zdobyć maksymalnie 30 punktów) oraz na punktach za aktywność na zajęciach (maksymalnie 20 punktów). Aby zaliczyć przedmiot, musisz uzyskać łącznie minimum 27 punktów, z czego co najmniej 16 punktów za projekt i 11 punktów za aktywność. Jeśli zdobędziesz mniejszą liczbę punktów z aktywności, konieczne będzie napisanie kolokwium.",0.0,0.31645569620253167,0.07692307692307693,0.0,0.0,0.4032258064516129,0.31645569620253167,0.3546099290780142,0.09836065573770492,0.07692307692307693,0.08633093525179857,0.20967741935483872,0.16455696202531644,0.18439716312056736,0.07213122508063838,0.05660931588607063,0.06343455255318553,0.12797461660497092,0.07854592664719247,0.09734513274336282,0.26611004759933776,0.6410854458808899,0.646541178226471,0.643801748752594
Do kiedy muszę dostarczyć Pełnomocnikowi ds. Praktyk potwierdzenie odbycia praktyki wewnętrznej na Wydziale MiNI?,Potwierdzenie odbycia praktyki wewnętrznej należy dostarczyć Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.,"Zgodnie z regulaminem, potwierdzenie odbycia praktyki wewnętrznej powinieneś przedstawić Pełnomocnikowi ds. Praktyk nie później niż w pierwszym miesiącu semestru następującego po zakończeniu praktyk.",0.6912816270438649,0.9,0.8421052631578947,0.7777777777777778,0.7058823529411765,0.782608695652174,0.9,0.8372093023255814,0.7272727272727273,0.8421052631578947,0.7804878048780488,0.782608695652174,0.9,0.8372093023255814,0.6330530338504798,0.7280109889280518,0.6772195245842342,0.6047430830039525,0.8052631578947368,0.6907449209932279,0.7808593750000001,0.9477739930152893,0.8668269515037537,0.9054949879646301
W jakiej formie i przez jaki system powinienem złożyć podanie o zmianę grupy zajęciowej?,Podanie o zmianę grupy zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb. Szablon tego podania jest dostępny bezpośrednio w systemie USOSweb.,"Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej przez system USOSweb. W tym celu należy wejść w zakładkę ""Dla studentów"", a następnie wybrać ""Podania ePW"".",0.25361035430192774,0.5652173913043478,0.36363636363636365,0.2857142857142857,0.2,0.4482758620689655,0.5652173913043478,0.4999999999999999,0.2857142857142857,0.36363636363636365,0.32,0.41379310344827586,0.5217391304347826,0.4615384615384615,0.2533954906327426,0.31949866210215366,0.28263343185959744,0.1896551724137931,0.30434782608695654,0.23368740515933234,0.34504934734161097,0.7061026692390442,0.6508450508117676,0.677348792552948
Co muszę zrobić ze swoim telefonem komórkowym i plecakiem lub torbą podczas pisania sprawdzianu lub egzaminu w sali?,"Podczas sprawdzianu lub egzaminu wszelkie urządzenia, które nie są niezbędne do jego przeprowadzenia, w tym telefon komórkowy, powinny być wyłączone i odłożone do torby lub plecaka. Na stole studenta mogą leżeć wyłącznie przedmioty niezbędne do przeprowadzenia sprawdzianu lub egzaminu, takie jak długopis i kartki papieru. W przypadku, gdy student nie posiada torby, powinien wyłączyć biurko prowadzącego.","Zgodnie z procedurą przeprowadzania sprawdzianów, wszelkie urządzenia (w tym telefony), które nie są niezbędne do napisania egzaminu, muszą zostać wyłączone i odłożone do toreb. Torby i plecaki należy pozostawić pod ścianą sali, z dala od miejsc, w których siedzą studenci. Jeśli nie masz torby, wyłączone urządzenie musisz przekazać na biurko prowadzącego.",0.1390988048433816,0.39285714285714285,0.18181818181818182,0.09259259259259259,0.05660377358490566,0.43137254901960786,0.39285714285714285,0.4112149532710281,0.2,0.18181818181818182,0.1904761904761905,0.35294117647058826,0.32142857142857145,0.33644859813084116,0.14408763192842225,0.13122266479195596,0.13735456501587914,0.17333333333333334,0.1435064935064935,0.15701598579040854,0.39598097888268474,0.8027490377426147,0.76007080078125,0.7808271646499634
Jaką literaturę z obszaru uczenia statystycznego wydział poleca do przygotowania się do sprawdzianu kompetencji na studia magisterskie na kierunku Data Science?,"Zalecana literatura z obszaru uczenia statystycznego dla kierunku Data Science obejmuje książkę T. Hastie, R. Tibshirani, J. Friedman pod tytułem „The Elements of Statistical Learning”, Springer, 2009, a także pozycję J. Ćwik, J. Koronacki pod tytułem „Statystyczne systemy uczące się”, Exit, 2015.","Kandydatom na ten kierunek zaleca się zapoznanie z książkami: ""The Elements of Statistical Learning"" (T. Hastie, R. Tibshirani, J. Friedman) oraz ""Statystyczne systemy uczące się"" (J. Ćwik, J. Koronacki).",0.3045184135657112,0.47619047619047616,0.36585365853658536,0.275,0.1794871794871795,0.6896551724137931,0.47619047619047616,0.5633802816901408,0.5357142857142857,0.36585365853658536,0.43478260869565216,0.3793103448275862,0.2619047619047619,0.30985915492957744,0.2510382720441558,0.17333594974477423,0.2050735180079019,0.35467980295566504,0.1672473867595819,0.2273086029992108,0.5196304849884528,0.7437040209770203,0.7528809309005737,0.7482643127441406
"Chcę złożyć podanie o zaliczenie praktyk na podstawie umowy o pracę. Jakiej informacji nie może w nim zabraknąć, aby nie zostało odrzucone?","Aby podanie o zaliczenie praktyk na podstawie umowy o pracę nie zostało odrzucone, należy w nim wykazać, że zakres wykonywanej pracy był zgodny z kierunkiem studiów oraz że osiągnięte zostały zakładane efekty uczenia się. Każdy przypadek zaliczania praktyk na tej podstawie jest rozpatrywany indywidualnie przez Pełnomocnika ds. Praktyk. Do wniosku należy dołączyć także wymagane dokumenty, takie jak kopia umowy o pracę lub zaświadczenie o zatrudnieniu, program praktyki, sprawozdanie z jej przebiegu oraz zaświadczenie o zakończeniu praktyk podpisane przez pracodawcę.","W podaniu o zaliczenie praktyk musi się bezwzględnie znaleźć informacja o Twoim numerze grupy studenckiej (litera + liczba). Podania, w których brakuje tej informacji, nie będą przyjmowane.",0.0,0.10126582278481013,0.02564102564102564,0.012987012987012988,0.0,0.3076923076923077,0.10126582278481013,0.1523809523809524,0.08,0.02564102564102564,0.038834951456310676,0.23076923076923078,0.0759493670886076,0.11428571428571428,0.13323467750529824,0.043849387533389295,0.0659828879073858,0.08615384615384615,0.009087958455047063,0.01644157369348209,0.15584415584415584,0.5723885297775269,0.6232224106788635,0.596724808216095
W jakich dniach i godzinach dziekanat jest otwarty dla studentów?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty dla studentów w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.","Dziekanat jest otwarty w poniedziałki, wtorki, czwartki i piątki w godzinach od 11:00 do 14:00, natomiast w środy jest nieczynny.",0.4319559797129925,0.7241379310344828,0.5357142857142857,0.3333333333333333,0.2692307692307692,0.9545454545454546,0.7241379310344828,0.823529411764706,0.7142857142857143,0.5357142857142857,0.6122448979591837,0.9090909090909091,0.6896551724137931,0.7843137254901961,0.4767312946227962,0.3616582235069488,0.4112975875177065,0.8831168831168831,0.5024630541871922,0.6405023547880692,0.8350202429149797,0.8350501656532288,0.9127275347709656,0.8721627593040466
"Na którym semestrze studiów inżynierskich na kierunku Informatyka i Systemy Informacyjne odbywają się zajęcia z przedmiotu ""Wprowadzenie do sztucznej inteligencji""?","Zajęcia z przedmiotu ""Wprowadzenie do sztucznej inteligencji"" na studiach inżynierskich na kierunku Informatyka i Systemy Informacyjne odbywają się na szóstym semestrze.","Zgodnie z planem studiów pierwszego stopnia dla kierunku Informatyka i Systemy Informacyjne, zajęcia z przedmiotu ""Wprowadzenie do sztucznej inteligencji"" realizowane są na szóstym semestrze.",0.4421357662630041,0.7142857142857143,0.6,0.47368421052631576,0.3333333333333333,0.625,0.7142857142857143,0.6666666666666666,0.5217391304347826,0.6,0.5581395348837209,0.4166666666666667,0.47619047619047616,0.4444444444444445,0.31732387941099616,0.3626558621839956,0.3384788047050626,0.2753623188405797,0.3619047619047619,0.31275720164609055,0.6506642512077295,0.9102269411087036,0.8890985250473022,0.8995386362075806
"Za co mogę zdobyć punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?","W ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna"" punkty można zdobyć za prezentację, jej poprawność merytoryczną oraz sposób przedstawienia, za co przewidziano maksymalnie 30 punktów. Kolejnym elementem podlegającym ocenie jest aktywność uczestnika w czasie wystąpień kolegów, za którą można otrzymać maksymalnie 20 punktów.","Ocenie podlega przygotowana przez Ciebie prezentacja, w tym jej poprawność merytoryczna oraz sposób przedstawienia, za co można zdobyć maksymalnie 30 punktów. Dodatkowo punktowana jest Twoja aktywność w czasie wystąpień innych studentów, za co możesz otrzymać maksymalnie 20 punktów.",0.22223069057283576,0.5714285714285714,0.3170731707317073,0.175,0.07692307692307693,0.631578947368421,0.5714285714285714,0.6,0.35135135135135137,0.3170731707317073,0.33333333333333337,0.5526315789473685,0.5,0.525,0.2154040203124329,0.19488935171124883,0.20463381929681126,0.36984352773826457,0.30197444831591175,0.33248081841432225,0.6277203852992833,0.7769150137901306,0.8206701278686523,0.7981933355331421
