pytanie,kategoria,odpowiedz_wygenerowana,gold_link,gold_source_id,retrieved_links,retrieved_source_ids,retrieved_count,missing_answer,hit_adaptive,mrr_adaptive,mrrw_adaptive,recall_adaptive,precision_adaptive,f1_adaptive,ndcg_adaptive,map_adaptive,r_prec_adaptive
"Od jakiej daty rozpoczęto wydawanie aktualnego wzoru dyplomu ukończenia studiów w Politechnice Warszawskiej, zatwierdzonego uchwałą Senatu PW nr 432/L/2023?",dokumenty,"Nie posiadam informacji o dacie rozpoczęcia wydawania aktualnego wzoru dyplomu ukończenia studiów, zatwierdzonego uchwałą Senatu Politechniki Warszawskiej nr 432/L/2023, w dostępnych zasobach.",www.bip.pw.edu.pl_Dokumenty-publiczne_Dyplom-ukonczenia-studiow-w-Politechnice-Warszawskiej.txt,www.bip.pw.edu.pl_Dokumenty-publiczne_Dyplom-ukonczenia-studiow-w-Politechnice-Warszawskiej,https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/7fe181576ef6f818438bc0b3df98e13f.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/bc54edfe5cc419713f931181db92ef46.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/6ae70089d460bc9ba71566298fa79fcf.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/df978333880183b4bc4906362e74a2f8.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww2.mini.pw.edu.pl/studia/dziekanat/sprawy-socjalne/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/a7f6351019e1d70a951c7a1ac1bb0e28.pdf;file://7a136bd0176eb67eef238c3d075aa65e.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;file://5fa985b6312c5d0bed2a8033e51f5ed1.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/09dde30f2523fec5088b62dbdd727a73.pdf;https://ww2.mini.pw.edu.pl/informacje-dotyczace-funkcjonowania-uczelni-oraz-regulamin-przebywania-w-gmachu-wydzialu-mini-w-czasie-epidemii/;https://ww2.mini.pw.edu.pl/wp-content/uploads/f676afa0d765aa67153d0b03ff3026d9.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/computer-science-2/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/5e62794f9cf903f4ef2e16869f704020.pdf;https://www.okno.pw.edu.pl/Zycie-Osrodka;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf,www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf;bip.pw.edu.pl_var_pw_storage_original_application_7fe181576ef6f818438bc0b3df98e13f.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_bc54edfe5cc419713f931181db92ef46.pdf;bip.pw.edu.pl_var_pw_storage_original_application_6ae70089d460bc9ba71566298fa79fcf.pdf;bip.pw.edu.pl_var_pw_storage_original_application_df978333880183b4bc4906362e74a2f8.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww2.mini.pw.edu.pl_studia_dziekanat_sprawy-socjalne;www.bip.pw.edu.pl_var_pw_storage_original_application_a7f6351019e1d70a951c7a1ac1bb0e28.pdf;file:__7a136bd0176eb67eef238c3d075aa65e.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;file:__5fa985b6312c5d0bed2a8033e51f5ed1.pdf;bip.pw.edu.pl_var_pw_storage_original_application_09dde30f2523fec5088b62dbdd727a73.pdf;ww2.mini.pw.edu.pl_informacje-dotyczace-funkcjonowania-uczelni-oraz-regulamin-przebywania-w-gmachu-wydzialu-mini-w-czasie-epidemii;ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_computer-science-2;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;bip.pw.edu.pl_var_pw_storage_original_application_5e62794f9cf903f4ef2e16869f704020.pdf;www.okno.pw.edu.pl_Zycie-Osrodka;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf,24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jaką wiedzę posiada absolwent, który osiągnął efekt uczenia się o symbolu MAD2PRiMO_W01?",efekty,Nie posiadam informacji na temat wiedzy przypisanej do efektu uczenia się o symbolu MAD2PRiMO_W01 w dostępnych zasobach.,ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/f676afa0d765aa67153d0b03ff3026d9.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_f676afa0d765aa67153d0b03ff3026d9.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf,2,0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0
"Jakie przedmioty są wymagane jako wstępne, aby móc uczęszczać na przedmiot obieralny ""Gry kombinatoryczne""?",sylabus/obieralne,"Wymaganiami wstępnymi dla przedmiotu Gry kombinatoryczne są matematyka dyskretna, algebra liniowa oraz rachunek prawdopodobieństwa.",usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53.txt,usosweb.usos.pw.edu.pl_kontroler.php%3F_action=katalog2_przedmioty_pokazPrzedmiot&prz_kod=1120-MA000-LSP-0684&callback=g_1bb9ff53,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-DS000-ISP-0236&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Czy kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej może być w tym samym czasie doktorantem w innej szkole doktorskiej?,regulamin,"Kandydat aplikujący do Szkoły Doktorskiej Politechniki Warszawskiej nie może być w tym samym czasie doktorantem w innej szkole doktorskiej. Zgodnie z obowiązującymi przepisami prawa, doktorant nie może kształcić się w więcej niż jednej szkole doktorskiej jednocześnie. W procesie rekrutacji kandydat jest zobowiązany złożyć oświadczenie o kształceniu w innej szkole doktorskiej.",www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf.txt,www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf,https://ww2.mini.pw.edu.pl/wydzial/o-nas/;https://www.bip.pw.edu.pl/var/pw/storage/original/application/84cf2faf2873685ac94833c869fe866f.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://bss.ca.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53;https://www.bip.pw.edu.pl/var/pw/storage/original/application/62f1b26a2cee774b5699342e29970bbf.pdf;https://ww2.mini.pw.edu.pl/sukces-absolwentow-mini-w-konkursie-ptm-na-najlepsza-prace-z-teorii-prawdopodobienstwa-i-zastosowan-matematyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf;https://www.ca.pw.edu.pl/Kwestor/Dzial-Plac/Ubezpieczenia/Ubezpieczenie-NNW;https://www.bip.pw.edu.pl/var/pw/storage/original/application/b316729d09938e94c7eb5528b0e0744d.pdf,ww2.mini.pw.edu.pl_wydzial_o-nas;www.bip.pw.edu.pl_var_pw_storage_original_application_84cf2faf2873685ac94833c869fe866f.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;bss.ca.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_Regulamin-zamowien-scalone.pdf;usosweb.usos.pw.edu.pl_kontroler.php;www.bip.pw.edu.pl_var_pw_storage_original_application_62f1b26a2cee774b5699342e29970bbf.pdf;ww2.mini.pw.edu.pl_sukces-absolwentow-mini-w-konkursie-ptm-na-najlepsza-prace-z-teorii-prawdopodobienstwa-i-zastosowan-matematyki;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf;www.ca.pw.edu.pl_Kwestor_Dzial-Plac_Ubezpieczenia_Ubezpieczenie-NNW;www.bip.pw.edu.pl_var_pw_storage_original_application_b316729d09938e94c7eb5528b0e0744d.pdf,11,0,1.0,0.5,0.5,1.0,0.09090909090909091,0.16666666666666669,0.6309297535714575,0.5,0.0
Czy student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może otrzymać na nią dofinansowanie?,praktyki,"Tak, student odbywający praktykę poza stałym miejscem zamieszkania i siedzibą uczelni może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania oraz dojazdów.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://ww2.mini.pw.edu.pl/student-naszego-wydzialu-laureatem-programu-stypendium-pod-choinke/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;ww2.mini.pw.edu.pl_student-naszego-wydzialu-laureatem-programu-stypendium-pod-choinke;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf,10,0,1.0,1.0,1.0,1.0,0.1,0.18181818181818182,1.0,1.0,1.0
Na jakim etapie studiów zespół studentów rozpoczyna realizację pracy dyplomowej inżynierskiej?,praca_dyplomowa,"Zespół studentów rozpoczyna realizację pracy dyplomowej inżynierskiej w pierwszej połowie ostatniego semestru studiów pierwszego stopnia, w ramach zajęć z przedmiotu projekt zespołowy.",ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/pracownicy/rada/uch_06_2017_07_zal1.pdf;file://Regulamin studiów w PW (5).pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/indywidualne-studia-matematyczne/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-MAD.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Plan-studiow-I-st-Mat-1.pdf;https://ww2.mini.pw.edu.pl/studia/dziekanat/dla-dyplomantow-i-promotorow/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/computer-science-2/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/statystyka-matematyczna-i-analiza-danych/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka-i-analiza-danych/probabilistyka-i-modelowanie/;https://ww2.mini.pw.edu.pl/studia/magisterskie/matematyka/mni/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/informatyka-2/;https://www.pw.edu.pl/studia/harmonogram-roku-akademickiego,ww2.mini.pw.edu.pl_wp-content_uploads_pracownicy_rada_uch_06_2017_07_zal1.pdf;file:__regulamin studiów w pw (5).pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_indywidualne-studia-matematyczne;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-MAD.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Plan-studiow-I-st-Mat-1.pdf;ww2.mini.pw.edu.pl_studia_dziekanat_dla-dyplomantow-i-promotorow;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_computer-science-2;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_statystyka-matematyczna-i-analiza-danych;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka-i-analiza-danych_probabilistyka-i-modelowanie;ww2.mini.pw.edu.pl_studia_magisterskie_matematyka_mni;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_informatyka-2;www.pw.edu.pl_studia_harmonogram-roku-akademickiego,13,0,1.0,1.0,1.0,1.0,0.07692307692307693,0.14285714285714288,1.0,1.0,1.0
Czy mogę używać wydziałowego serwera wirtualnego do celów komercyjnych lub rozrywkowych?,inne,"Nie, używanie wydziałowego serwera wirtualnego do celów komercyjnych lub rozrywkowych jest zabronione. Serwery wirtualne są przeznaczone wyłącznie na cele dydaktyczno-naukowe.",ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki.txt,ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki,https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-wirtualki/;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Regulamin-zamowien-scalone.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-IN000-ISP-0518&callback=g_1bb9ff53;https://bip.pw.edu.pl/var/pw/storage/original/application/390bf595ba50c2b63d98e7056c54b61f.pdf;https://ww2.mini.pw.edu.pl/laboratorium/uslugi/usluga-id/;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/laboratorium/,ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-wirtualki;ww2.mini.pw.edu.pl_laboratorium_uslugi;ww2.mini.pw.edu.pl_wp-content_uploads_Regulamin-zamowien-scalone.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php;bip.pw.edu.pl_var_pw_storage_original_application_390bf595ba50c2b63d98e7056c54b61f.pdf;ww2.mini.pw.edu.pl_laboratorium_uslugi_usluga-id;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_laboratorium,9,0,1.0,1.0,1.0,3.0,0.3333333333333333,0.6,0.9431406933665551,2.3333333333333335,1.0
"Co mam zrobić z telefonem podczas sprawdzianu lub egzaminu, jeśli nie mam ze sobą żadnej torby?",sesja,"Podczas sprawdzianu lub egzaminu wszystkie urządzenia, które nie są niezbędne do jego przeprowadzenia, powinny być wyłączone. W sytuacji, gdy student nie posiada torby, w której mógłby umieścić wyłączony telefon, powinien wyłączyć biurko prowadzącego.",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Poradnik-Stypendialny-SSPW-2025-2026.pdf;file://Regulamin studiów w PW (5).pdf,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Poradnik-Stypendialny-SSPW-2025-2026.pdf;file:__regulamin studiów w pw (5).pdf,4,0,1.0,1.0,1.0,1.0,0.25,0.4,1.0,1.0,1.0
Jaki jest przewidywany czas oczekiwania na wydanie duplikatu Elektronicznej Legitymacji Studenckiej (ELS)?,dokumenty,Przewidywany czas oczekiwania na wydanie duplikatu elektronicznej legitymacji studenckiej wynosi od 7 do 10 dni roboczych.,ww4.mini.pw.edu.pl_for-students_deans-office.txt,ww4.mini.pw.edu.pl_for-students_deans-office,https://ww2.mini.pw.edu.pl/studia/dziekanat/informacje-dziekanatu/;https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0686&callback=g_1bb9ff53,ww2.mini.pw.edu.pl_studia_dziekanat_informacje-dziekanatu;ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;usosweb.usos.pw.edu.pl_kontroler.php,4,0,1.0,0.5,0.5,1.0,0.25,0.4,0.6309297535714575,0.5,0.0
W jakich sytuacjach student może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów w trakcie odbywania praktyk?,praktyki,"Student może ubiegać się o dofinansowanie poniesionych i należycie udokumentowanych kosztów zakwaterowania i dojazdów w sytuacji, gdy odbywa praktykę poza stałym miejscem zamieszkania oraz poza siedzibą Uczelni. Dofinansowanie to nie przysługuje jednak studentowi, który uzyskał zaliczenie praktyk na podstawie §7. W przypadku wyjazdów zagranicznych dodatkowym warunkiem przyznania takiego wsparcia jest akceptacja przez prorektora ds. studenckich wniosku, który został złożony zgodnie z zarządzeniem w sprawie podróży za granicę.",ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/regulamin_praktyk_14_04_2022.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Ogloszenie-homo-1.pdf;https://www.bip.pw.edu.pl/var/pw/storage/original/application/ee0f54fc508ca6edb94560f70b4dcd8b.pdf;https://bip.pw.edu.pl/var/pw/storage/original/application/c82085781d743edb519bd365df87aded.pdf;https://www.bip.pw.edu.pl/Sprawy-Studenckie/Regulamin-studiow-w-Politechnice-Warszawskiej2;file://Regulamin studiów w PW (5).pdf;https://www.bss.pw.edu.pl/Stypendia/Stypendia-z-Funduszu-Stypendialnego/Stypendium-Rektora;https://ww2.mini.pw.edu.pl/wp-content/uploads/uchwala_rady_21_02_2019.pdf;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_regulamin_praktyk_14_04_2022.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Ogloszenie-homo-1.pdf;www.bip.pw.edu.pl_var_pw_storage_original_application_ee0f54fc508ca6edb94560f70b4dcd8b.pdf;bip.pw.edu.pl_var_pw_storage_original_application_c82085781d743edb519bd365df87aded.pdf;www.bip.pw.edu.pl_Sprawy-Studenckie_Regulamin-studiow-w-Politechnice-Warszawskiej2;file:__regulamin studiów w pw (5).pdf;www.bss.pw.edu.pl_Stypendia_Stypendia-z-Funduszu-Stypendialnego_Stypendium-Rektora;ww2.mini.pw.edu.pl_wp-content_uploads_uchwala_rady_21_02_2019.pdf;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki,10,0,1.0,0.5,0.5,1.0,0.1,0.18181818181818182,0.6309297535714575,0.5,0.0
"W jakie dni i w jakich godzinach odbywa się dyżur pełnomocnika ds. praktyk, dr. inż. Łukasza Błaszczyka?",praktyki,"Dyżur Pełnomocnika Dziekana ds. Praktyk Studenckich, dr. inż. Łukasza Błaszczyka, odbywa się w czwartki w godzinach od 12:15 do 13:45.",ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf,https://ww4.mini.pw.edu.pl/for-students/deans-office/;https://ww2.mini.pw.edu.pl/studia/dziekanat/kontakt-i-dyzury/;https://ww2.mini.pw.edu.pl/wydzial/pelnomocnicy-dziekana/;https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/prac_blaszczyk_lukasz/;https://ww2.mini.pw.edu.pl/dla-pracownikow/sprawy-osobowe/komisje-dziekanskie/;https://ww2.mini.pw.edu.pl/wydzial/komisje-rady-wydzialu/;https://ww2.mini.pw.edu.pl/badania/pracownicy-naukowi/;https://ww2.mini.pw.edu.pl/wydzial/pracownicy/;https://ww2.mini.pw.edu.pl/wp-content/uploads/praktyki_prezentacja_2025.pdf;https://ww2.mini.pw.edu.pl/wydzial/rada-wydzialu/,ww4.mini.pw.edu.pl_for-students_deans-office;ww2.mini.pw.edu.pl_studia_dziekanat_kontakt-i-dyzury;ww2.mini.pw.edu.pl_wydzial_pelnomocnicy-dziekana;ww2.mini.pw.edu.pl_studia_inzynierskie-i-licencjackie_praktyki;ww2.mini.pw.edu.pl_wydzial_pracownicy_prac_blaszczyk_lukasz;ww2.mini.pw.edu.pl_dla-pracownikow_sprawy-osobowe_komisje-dziekanskie;ww2.mini.pw.edu.pl_wydzial_komisje-rady-wydzialu;ww2.mini.pw.edu.pl_badania_pracownicy-naukowi;ww2.mini.pw.edu.pl_wydzial_pracownicy;ww2.mini.pw.edu.pl_wp-content_uploads_praktyki_prezentacja_2025.pdf;ww2.mini.pw.edu.pl_wydzial_rada-wydzialu,11,0,1.0,0.1,0.1,1.0,0.09090909090909091,0.16666666666666669,0.2890648263178879,0.1,0.0
Co muszę zrobić ze swoim telefonem komórkowym i plecakiem lub torbą podczas pisania sprawdzianu lub egzaminu w sali?,sesja,"Podczas sprawdzianu lub egzaminu wszelkie urządzenia, które nie są niezbędne do jego przeprowadzenia, w tym telefon komórkowy, muszą zostać wyłączone i odłożone do torby. Na stole studenta mogą leżeć wyłącznie przedmioty niezbędne do pisania, takie jak długopis i kartki papieru. Jeśli student nie posiada torby, powinien wyłączyć",ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf.txt,ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf,https://ww2.mini.pw.edu.pl/wp-content/uploads/katalog-obieralne-2023.pdf;https://ww2.mini.pw.edu.pl/wp-content/uploads/Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;https://usosweb.usos.pw.edu.pl/kontroler.php?_action=katalog2/przedmioty/pokazPrzedmiot&prz_kod=1120-MA000-LSP-0508&callback=g_1bb9ff53;https://ww2.mini.pw.edu.pl/laboratorium/laboratoria/;https://ww2.mini.pw.edu.pl/wp-content/uploads/Informacje-bhp-WMiNI.pdf,ww2.mini.pw.edu.pl_wp-content_uploads_katalog-obieralne-2023.pdf;ww2.mini.pw.edu.pl_wp-content_uploads_Procedura-przeprowadzania-sprawdzian%C3%B3w.pdf;usosweb.usos.pw.edu.pl_kontroler.php;ww2.mini.pw.edu.pl_laboratorium_laboratoria;ww2.mini.pw.edu.pl_wp-content_uploads_Informacje-bhp-WMiNI.pdf,5,0,1.0,0.5,0.5,1.0,0.2,0.33333333333333337,0.6309297535714575,0.5,0.0
