pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
W jakim zakładzie na Wydziale MiNI pracuje dr inż. Magdalena Jasionowska-Skop i jakie są jej główne zainteresowania naukowe?,"dr inż. Magdalena Jasionowska‑Skop pracuje w Zakładzie Projektowania Systemów CAD/CAM i Komputerowego Wspomagania Medycyny. Jej główne zainteresowania naukowe obejmują detekcję anomalii w sygnałach i na obrazach, obiektywizację i formalizację wiedzy dziedzinowej (standaryzacja opisów badań, bazy wiedzy, ontologie), komputerowe wspomaganie diagnostyki obrazowej, informatykę medyczną, przetwarzanie, analizę i rozumienie obrazów, rozpoznawanie wzorców oraz tworzenie deskryptorów numerycznych, komputerowe wspomaganie decyzji oraz estymację treści ukrytej w obrazie diagnostycznie istotnej.","Dr inż. Magdalena Jasionowska-Skop pracuje w Zakładzie Projektowania Systemów CAD/CAM i Komputerowego Wspomagania Medycyny. Jej zainteresowania naukowe obejmują m.in. informatykę medyczną, komputerowe wspomaganie decyzji i diagnostyki obrazowej, detekcję anomalii w sygnałach i na obrazach oraz przetwarzanie obrazów i rozpoznawanie wzorców.",0.39998273244963933,0.6119402985074627,0.4393939393939394,0.3384615384615385,0.28125,0.9534883720930233,0.6119402985074627,0.7454545454545454,0.6904761904761905,0.4393939393939394,0.537037037037037,0.7209302325581395,0.4626865671641791,0.5636363636363636,0.43693707507106827,0.2804223019112826,0.341605349601017,0.831672203765227,0.33966530981456355,0.48233782915863843,0.7758044752001247,0.7231898307800293,0.7993037700653076,0.759344220161438
"Czy mogę otrzymać dofinansowanie kosztów dojazdu i zakwaterowania, jeśli odbywam obowiązkowe praktyki poza Warszawą?","Tak, możesz ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów, jeżeli Twoja obowiązkowa praktyka odbywa się poza stałym miejscem zamieszkania oraz poza siedzibą uczelni. Wniosek musi zawierać należycie udokumentowane wydatki oraz uzyskać zgodę dysponenta środków (np. dziekanatu lub odpowiedniego prodziekana). W uzasadnionych przypadkach, po uzyskaniu takiej zgody, dofinansowanie może być wyższe, jednak nie może przekroczyć stawek określonych w przepisach o podróżach służbowych pracowników jednostek sfery budżetowej poza granicami kraju. Wniosek składa się zgodnie z obowiązującym regulaminem i załącznikiem nr 2 (wzór wniosku) dostępnym w dokumentacji uczelni.","Tak, student odbywający praktykę na podstawie porozumienia poza swoim stałym miejscem zamieszkania oraz siedzibą uczelni może ubiegać się o dofinansowanie kosztów zakwaterowania i dojazdów. Szczegóły w tej sprawie są ustalane indywidualnie w porozumieniu z Dziekanem.",0.11997680452238782,0.23255813953488372,0.12941176470588237,0.09523809523809523,0.07228915662650602,0.5714285714285714,0.23255813953488372,0.3305785123966942,0.3235294117647059,0.12941176470588237,0.18487394957983191,0.34285714285714286,0.13953488372093023,0.1983471074380165,0.2356060357495806,0.09588617733994559,0.13630101241711273,0.2638655462184874,0.04295485636114911,0.07388235294117647,0.34928876305502576,0.541910707950592,0.6402504444122314,0.5869903564453125
Z czego składa się ocena i ile punktów można zdobyć na przedmiocie Matematyka popularna?,"Ocena z przedmiotu **Matematyka popularna** składa się z następujących elementów:

- **Wykonane zadanie** – 60 % całkowitej oceny.  
- **Raport postępu prac** – 10 % całkowitej oceny.  
- **Raport końcowy** (ocena jakości i interpretacja wyników) – 30 % całkowitej oceny.  

Dodatkowo w ramach oceny uwzględniane są dwie konkretne składowe punktowe:

- **Prezentacja** – maksymalnie 30 punktów (ocena poprawności merytorycznej oraz sposobu przedstawienia).  
- **Aktywność uczestnika w czasie wystąpień kolegów** – maksymalnie 20 punktów.  

Łączna liczba punktów, którą można uzyskać, wynosi **50 punktów** z wymienionych kryteriów prezentacji i aktywności, a ich udział w końcowej ocenie jest uwzględniony w procentowym podziale wymienionych wyżej elementów (zadanie, raport postępu, raport końcowy).","Na ocenę z przedmiotu Matematyka popularna składa się przygotowana prezentacja (jej poprawność merytoryczna i sposób przedstawienia), za którą można zdobyć maksymalnie 30 punktów, oraz aktywność w czasie wystąpień innych studentów, za którą można uzyskać maksymalnie 20 punktów.",0.09950859677385167,0.24468085106382978,0.13978494623655913,0.08695652173913043,0.03296703296703297,0.6216216216216216,0.24468085106382978,0.3511450381679389,0.3611111111111111,0.13978494623655913,0.20155038759689922,0.5135135135135135,0.20212765957446807,0.2900763358778626,0.2212257505911473,0.08707822097736649,0.12496721789118242,0.37237237237237236,0.05673758865248227,0.09847131228906095,0.41902848690384875,0.5788654088973999,0.7482995390892029,0.65276700258255
W jakie dni tygodnia i w jakich godzinach jest otwarty dziekanat Wydziału MiNI?,"Dziekanat Wydziału MiNI jest otwarty w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00–14:00.","Dziekanat Wydziału MiNI jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00 – 14:00. W środy dziekanat jest nieczynny.",0.617200963351331,0.9411764705882353,0.875,0.8,0.7142857142857143,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.6666666666666666,0.875,0.7567567567567567,0.7272727272727273,0.9411764705882353,0.8205128205128205,0.5749595745760689,0.7440653318043245,0.6486723405473598,0.5194805194805194,0.8823529411764706,0.653950953678474,0.7053228091479458,0.9411765336990356,0.895930826663971,0.9179964661598206
Ile miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich mieści się w garażu podziemnym?,"Łączna liczba miejsc parkingowych w dyspozycji Wydziału MiNI wynosi 57, z czego 50 znajduje się w garażu podziemnym.","W dyspozycji Wydziału MiNI znajduje się łącznie 57 miejsc parkingowych, z czego 50 miejsc mieści się w garażu podziemnym.",0.35761207656196586,0.8333333333333334,0.5882352941176471,0.3125,0.13333333333333333,0.7894736842105263,0.8333333333333334,0.8108108108108109,0.5555555555555556,0.5882352941176471,0.5714285714285715,0.631578947368421,0.6666666666666666,0.6486486486486486,0.34109161570567686,0.3600411499115478,0.35031030802204655,0.5263157894736842,0.5882352941176471,0.5555555555555555,0.785003559543716,0.8864057064056396,0.9124311208724976,0.8992301225662231
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,"Obowiązkowym dokumentem, który należy dostarczyć w formie papierowej, jest skierowanie na praktykę studencką.","Jedynym dokumentem, który trzeba koniecznie dostarczyć w formie papierowej (nie może to być skan), jest porozumienie. Wyjątkiem od tej zasady są jedynie dokumenty opatrzone kwalifikowanym podpisem elektronicznym.",0.08141715754775834,0.5384615384615384,0.3333333333333333,0.18181818181818182,0.1,0.25925925925925924,0.5384615384615384,0.35000000000000003,0.15384615384615385,0.3333333333333333,0.21052631578947367,0.25925925925925924,0.5384615384615384,0.35000000000000003,0.1697250257391052,0.3525058226889108,0.229128784747792,0.05982905982905983,0.2692307692307692,0.0979020979020979,0.3092651757188498,0.641880452632904,0.6047818660736084,0.622779130935669
Z czego składa się ocena końcowa z przedmiotu obieralnego Matematyka popularna i ile punktów można maksymalnie uzyskać z poszczególnych aktywności?,"Ocena końcowa z przedmiotu obieralnego **Matematyka popularna** jest wyliczana jako suma punktów uzyskanych w poszczególnych elementach zaliczenia. Dostępne elementy i ich maksymalne liczby punktów to:

- Aktywność uczestnika w czasie wystąpień kolegów – maksymalnie **20 punktów**.  
- Ocena prezentacji (poprawność merytoryczna oraz sposób przedstawienia) – maksymalnie **30 punktów**.  
- Aktywność na zajęciach – maksymalnie **10 punktów**.  
- Test końcowy – maksymalnie **30 punktów**.  
- Ćwiczenia – maksymalnie **20 punktów**.  
- Laboratorium – maksymalnie **15 punktów** (przy warunku uzyskania co najmniej 35 punktów łącznie z innymi elementami).  

Suma wszystkich maksymalnych punktów wynosi **125 punktów**; ostateczna ocena końcowa jest wyliczana na podstawie łącznej liczby uzyskanych punktów według przyjętej skali ocen.",Ocena z przedmiotu składa się z dwóch elementów. Oceniana jest przygotowana prezentacja pod kątem poprawności merytorycznej i sposobu przedstawienia (maksymalnie 30 punktów) oraz aktywność studenta w czasie wystąpień innych uczestników (maksymalnie 20 punktów).,0.051844681492411185,0.1875,0.08421052631578947,0.0425531914893617,0.010752688172043012,0.5454545454545454,0.1875,0.27906976744186046,0.25,0.08421052631578947,0.12598425196850394,0.3939393939393939,0.13541666666666666,0.20155038759689922,0.1631868123374092,0.056095466740984416,0.0834909272423954,0.2537878787878788,0.029385964912280703,0.052672955974842776,0.3160581683168317,0.6148845553398132,0.7334731221199036,0.6689638495445251
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Algebra liniowa z geometrią"" dla grupy 1 na pierwszym semestrze kierunku Inżynieria i analiza danych?","Ćwiczenia z przedmiotu „Algebra liniowa z geometrią” dla grupy 1 w pierwszym semestrze kierunku Inżynieria i Analiza Danych odbywają się w sali 312 w budynku MiNI, prowadzone przez Grzegorza Sójkę.","Zgodnie z planem zajęć, ćwiczenia z tego przedmiotu dla grupy 1 prowadzi Grzegorz Sójka, a odbywają się one w sali 312.",0.0,0.4,0.20689655172413793,0.07142857142857142,0.0,0.5714285714285714,0.4,0.47058823529411764,0.3,0.20689655172413793,0.24489795918367346,0.5238095238095238,0.36666666666666664,0.4313725490196078,0.24743582965269675,0.17320508075688773,0.2037706832433973,0.3047619047619048,0.1471264367816092,0.19844961240310077,0.481688888888889,0.6040602922439575,0.6835687160491943,0.6413597464561462
"Jakie są konsekwencje, jeśli podczas sprawdzianu lub egzaminu student zostanie przyłapany na niesamodzielnej pracy lub korzystaniu z niedozwolonych urządzeń?","Zgodnie z § 19 punkt 4 Regulaminu studiów Politechniki Warszawskiej, jeżeli podczas sprawdzianu lub egzaminu zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie z niedozwolonych materiałów lub urządzeń, student otrzymuje ocenę niedostateczną. W konsekwencji traci prawo do zaliczenia przedmiotu w bieżącej realizacji i musi powtarzać zajęcia oraz ponownie przystąpić do zaliczenia lub egzaminu w kolejnym terminie.","Zgodnie z procedurą, student w takiej sytuacji uzyskuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.07252605189561437,0.2777777777777778,0.1320754716981132,0.038461538461538464,0.0196078431372549,0.7142857142857143,0.2777777777777778,0.4,0.35,0.1320754716981132,0.19178082191780824,0.6190476190476191,0.24074074074074073,0.3466666666666667,0.2735506022160966,0.10638078975070424,0.1531883372410141,0.4666666666666667,0.06848357791754019,0.11943936624009749,0.5267060384525327,0.5433124303817749,0.6859919428825378,0.6063721776008606
Jaki jest próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,"Próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł.","Aby otrzymać stypendium socjalne w roku akademickim 2025/2026, miesięczny próg dochodowy na osobę w rodzinie studenta nie może przekraczać 1908,90 zł netto.",0.38317923930200504,0.68,0.4583333333333333,0.30434782608695654,0.22727272727272727,0.7083333333333334,0.68,0.6938775510204083,0.4782608695652174,0.4583333333333333,0.4680851063829787,0.375,0.36,0.3673469387755102,0.3033379120533549,0.29120439557122074,0.29714734241961294,0.26811594202898553,0.24666666666666667,0.2569444444444445,0.558349609375,0.8199762105941772,0.8073155879974365,0.8135966062545776
Jaka jest aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów?,Aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów wynosi 635 zł.,"W roku akademickim 2025/2026 wysokość stypendium rektora, a także stypendium dla tegorocznych maturzystów, wynosi 635 zł.",0.41798929842450333,0.8333333333333334,0.7272727272727273,0.6,0.4444444444444444,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.5,0.7272727272727273,0.5925925925925926,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.44798665328611226,0.6346477588219923,0.5252257314388902,0.33088235294117646,0.6818181818181818,0.4455445544554455,0.5917624865253325,0.9202848076820374,0.8142021894454956,0.8639994263648987
"Do czego służy ""System Fair Play"" w laboratoriach na Wydziale MiNI?","System Fair Play w laboratoriach komputerowych Wydziału MiNI służy do ograniczania komunikacji elektronicznej uczestnikom punktowanych zaliczeń, aby zapobiegać ściąganiu i zapewnić uczciwe warunki egzaminacyjne.","""System Fair Play"" to system służący do ograniczania ściągania przez studentów podczas zajęć odbywających się w laboratorium komputerowym.",0.0,0.25,0.13043478260869565,0.045454545454545456,0.0,0.3333333333333333,0.25,0.28571428571428575,0.17647058823529413,0.13043478260869565,0.15,0.2777777777777778,0.20833333333333334,0.2380952380952381,0.20030840419244383,0.1502313031443329,0.17169291787923757,0.08496732026143791,0.04710144927536232,0.06060606060606061,0.26625533934504025,0.622378945350647,0.6944976449012756,0.6564635038375854
Jaki próg dochodowy na osobę w rodzinie uprawnia studenta do otrzymania stypendium socjalnego od 1 października 2025 roku?,"Próg dochodowy na osobę w rodzinie uprawniający studenta do otrzymania stypendium socjalnego od 1 października 2025 roku wynosi 1 908,90 zł.","Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza kwoty 1908,90 zł netto.",0.1336412760311249,0.3181818181818182,0.19047619047619047,0.1,0.05263157894736842,0.3888888888888889,0.3181818181818182,0.35000000000000003,0.23529411764705882,0.19047619047619047,0.21052631578947367,0.3333333333333333,0.2727272727272727,0.3,0.24845199749997662,0.20327890704543544,0.22360679774997894,0.1111111111111111,0.0735930735930736,0.08854166666666666,0.3288569313735856,0.6837047934532166,0.6907845735549927,0.6872264742851257
"Kto prowadzi wykład z przedmiotu ""Matematyka dyskretna i elementy probabilistyki"" dla studentów drugiego semestru Inżynierii i analizy danych i o której godzinie się on rozpoczyna?",Wykład z przedmiotu „Matematyka dyskretna i elementy probabilistyki” dla studentów drugiego semestru Inżynierii i Analizy Danych prowadzi Zbigniew Lonc i rozpoczyna się o godzinie 8:15.,"Wykład z tego przedmiotu prowadzi Zbigniew Lonc, a zajęcia rozpoczynają się w każdy wtorek o godzinie 8:15.",0.1532685994792829,0.4230769230769231,0.24,0.125,0.043478260869565216,0.6111111111111112,0.4230769230769231,0.5,0.35294117647058826,0.24,0.28571428571428564,0.6111111111111112,0.4230769230769231,0.5,0.30932024237944566,0.21414478318577007,0.25308019831045553,0.35947712418300654,0.16923076923076924,0.23012552301255232,0.5268075916773952,0.6455636024475098,0.8092491626739502,0.7181979417800903
Czy podczas kolokwium na Wydziale MiNI mogę korzystać z telefonu komórkowego jako zegarka lub kalkulatora?,"Nie, podczas kolokwium na Wydziale Matematyki i Nauk Informacyjnych nie wolno używać telefonu komórkowego jako zegarka ani kalkulatora. Urządzenia elektroniczne, które nie zostały wyraźnie zatwierdzone przez prowadzącego, muszą być wyłączone i odłożone poza zasięg widzenia. W razie wątpliwości proszę skonsultować się bezpośrednio z prowadzącym zajęcia lub z sekretariatem wydziału.","Nie, zgodnie z procedurą przeprowadzania sprawdzianów na Wydziale MiNI, żadne urządzenia umożliwiające komunikację nie mogą w żadnym wypadku służyć studentom jako zegarki lub kalkulatory.",0.0,0.1836734693877551,0.020833333333333332,0.0,0.0,0.375,0.1836734693877551,0.24657534246575347,0.043478260869565216,0.020833333333333332,0.028169014084507043,0.2916666666666667,0.14285714285714285,0.1917808219178082,0.125,0.061224489795918366,0.0821917808219178,0.10144927536231885,0.023809523809523808,0.03856749311294765,0.24759973900074572,0.5910974144935608,0.6337002515792847,0.6116579174995422
Ile czasu przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,Promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,Zgodnie z zasadami promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,0.6205366830130311,1.0,0.8888888888888888,0.7647058823529411,0.625,0.7916666666666666,1.0,0.8837209302325582,0.6956521739130435,0.8888888888888888,0.7804878048780488,0.7916666666666666,1.0,0.8837209302325582,0.5187458165828638,0.6552578735783543,0.5790650975808712,0.6195652173913043,1.0,0.7651006711409396,0.8149489795918368,0.9261431694030762,0.8578753471374512,0.8907030820846558
Na którym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne realizowany jest przedmiot Wprowadzenie do sztucznej inteligencji?,Przedmiot „Wprowadzenie do sztucznej inteligencji” realizowany jest w szóstym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne.,"Zgodnie z planem studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne, przedmiot Wprowadzenie do sztucznej inteligencji jest realizowany na 6. semestrze.",0.5526605605089993,0.8947368421052632,0.6666666666666666,0.5882352941176471,0.5,0.7727272727272727,0.8947368421052632,0.8292682926829269,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.4090909090909091,0.47368421052631576,0.43902439024390244,0.40909090909090906,0.47368421052631576,0.4390243902439024,0.30303030303030304,0.4093567251461988,0.34825870646766166,0.7090336134453781,0.8911668062210083,0.867666482925415,0.8792596459388733
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu lub egzaminu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych materiałów?","Student otrzymuje ocenę niedostateczną, traci prawo do zaliczenia przedmiotu w bieżącej realizacji oraz musi powtarzać zajęcia i zaliczenie (sprawdzian lub egzamin) w kolejnym terminie. Ponadto może ponieść konsekwencje dyscyplinarne określone w regulaminie studiów.","W przypadku stwierdzenia niesamodzielnej pracy lub używania niedozwolonych urządzeń i materiałów, student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.11436433361427001,0.42424242424242425,0.1875,0.06451612903225806,0.03333333333333333,0.5384615384615384,0.42424242424242425,0.47457627118644075,0.24,0.1875,0.21052631578947367,0.4230769230769231,0.3333333333333333,0.3728813559322034,0.20712172335132706,0.1631868123374092,0.18254795956388148,0.19692307692307692,0.12121212121212122,0.15005861664712777,0.46208243534482757,0.6481951475143433,0.71767258644104,0.6811668276786804
"W jaki sposób wyliczana jest ocena końcowa z przedmiotu ""Agent Systems and Applications"" (Systemy agentowe w zastosowaniach)?","Ocena końcowa z przedmiotu „Agent Systems and Applications” (Systemy agentowe w zastosowaniach) wyliczana jest na podstawie sumy uzyskanych punktów i przyporządkowywana do skali punktowej:

‑ ≤ 50 punktów – ocena 2,0  
‑ (50 – 60] punktów – ocena 3,0  
‑ (60 – 70] punktów – ocena 3,5  
‑ (70 – 80] punktów – ocena 4,0  
‑ (80 – 90] punktów – ocena 4,5  
‑ > 90 punktów – ocena 5,0.","Na ocenę końcową z tego przedmiotu składają się wyniki z trzech elementów: kolokwium (30% oceny), prac domowych (30% oceny) oraz projektu (40% oceny).",0.0,0.05172413793103448,0.0,0.0,0.0,0.13043478260869565,0.05172413793103448,0.07407407407407407,0.0,0.0,0.0,0.08695652173913043,0.034482758620689655,0.04938271604938271,0.061487546190134565,0.024382992454708534,0.034918853391928274,0.003952569169960474,0.0006049606775559589,0.001049317943336831,0.11278195488721805,0.48166894912719727,0.5691931843757629,0.5217862129211426
W którym pokoju i pod jakim numerem telefonu urzęduje prof. dr hab. inż. Bohdan Macukow?,Prof. dr hab. inż. Bohdan Macukow urzęduje w pokoju 560 w Gmachu MiNI na Kampusie Głównym PW. Jego służbowy numer telefonu to (22) 234 7687.,"Prof. dr hab. inż. Bohdan Macukow urzęduje w pokoju 560 w Gmachu MiNI na Kampusie Głównym PW, a jego numer telefonu służbowego to (22) 234 7687.",0.7655933163278378,0.96,0.8333333333333334,0.7391304347826086,0.6818181818181818,0.9230769230769231,0.96,0.9411764705882353,0.8,0.8333333333333334,0.816326530612245,0.9230769230769231,0.96,0.9411764705882353,0.6771852639099619,0.7042726744663603,0.690463406339569,0.8492307692307692,0.92,0.8832000000000001,0.8995486042515441,0.9705379605293274,0.9655014276504517,0.9680131077766418
W jakiej formie i gdzie powinienem złożyć podanie o zmianę grupy studenckiej lub zajęciowej?,"Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej poprzez system USOSweb. Wystarczy zalogować się na swoje konto w USOSweb, wybrać odpowiednią opcję „Podanie o zmianę grupy” i wypełnić formularz zgodnie z instrukcjami. Po zatwierdzeniu wniosku zostanie on automatycznie przekazany do dziekanatu. Nie ma potrzeby składania papierowego podania.","Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając ""Podania ePW"".",0.22306798227369992,0.29411764705882354,0.22,0.20408163265306123,0.1875,0.5769230769230769,0.29411764705882354,0.3896103896103896,0.44,0.22,0.29333333333333333,0.5769230769230769,0.29411764705882354,0.3896103896103896,0.4663213712685439,0.23773246378396357,0.3149183286488868,0.3230769230769231,0.08235294117647059,0.13125,0.44334519226083147,0.6709887385368347,0.7361723184585571,0.7020708322525024
Gdzie i w jakich godzinach przyjmowane są dokumenty od kandydatów zakwalifikowanych na studia I stopnia?,Dokumenty od kandydatów zakwalifikowanych na studia I stopnia przyjmowane są w Punkcie Rekrutacyjnym w Gmachu Wydziału Matematyki i Nauk Informacyjnych w godzinach 9:00–15:00.,"Dokumenty od kandydatów zakwalifikowanych na studia I stopnia przyjmowane są na stanowisku rekrutacyjnym znajdującym się na parterze budynku Wydziału, w godzinach od 9:00 do 15:00.",0.4123288303106791,0.6923076923076923,0.48,0.3333333333333333,0.30434782608695654,0.6666666666666666,0.6923076923076923,0.6792452830188679,0.46153846153846156,0.48,0.47058823529411764,0.6666666666666666,0.6923076923076923,0.6792452830188679,0.39544734266782633,0.4106568558473581,0.40290861328420036,0.4415954415954416,0.47692307692307695,0.4585798816568048,0.5208319934140285,0.8469443917274475,0.8796879649162292,0.8630056977272034
"Ile punktów i za co można maksymalnie zdobyć w ramach przedmiotu ""Informatyka obrazów""?",Nie mam tej informacji w dostępnych zasobach.,"Z przedmiotu ""Informatyka obrazów"" student może uzyskać maksymalnie 100 punktów. Na ocenę tę składa się 50 punktów z projektu oraz 50 punktów z kolokwium z treści wykładowych.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017421602787456445,0.4275412857532501,0.35576245188713074,0.3883631229400635
Czy dziekanat Wydziału MiNI jest otwarty dla studentów w środy?,"Nie, dziekanat Wydziału MiNI jest zamknięty w środy.","Nie, zgodnie z harmonogramem godzin otwarcia dziekanatu, w środy jest on nieczynny.",0.0,0.5,0.14285714285714285,0.0,0.0,0.3333333333333333,0.5,0.4,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.25,0.375,0.3,0.18633899812498247,0.2795084971874737,0.223606797749979,0.06060606060606061,0.14285714285714285,0.0851063829787234,0.29406130268199226,0.6528043746948242,0.5977621078491211,0.6240718960762024
"Za co są przyznawane punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?","Punkty w ramach zaliczenia przedmiotu obieralnego „Matematyka popularna” przyznawane są za dwie kategorie:

- ocenę aktywności uczestnika w czasie wystąpień kolegów – maksymalnie 20 punktów,
- ocenę prezentacji, jej poprawność merytoryczną oraz sposób przedstawienia – maksymalnie 30 punktów.","Zgodnie z sylabusem przedmiotu ""Matematyka popularna"", oceniana jest prezentacja pod względem poprawności merytorycznej oraz sposobu przedstawienia (maksymalnie 30 punktów). Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych studentów (maksymalnie 20 punktów).",0.1896550847075289,0.47058823529411764,0.2727272727272727,0.15625,0.06451612903225806,0.48484848484848486,0.47058823529411764,0.4776119402985075,0.28125,0.2727272727272727,0.2769230769230769,0.3333333333333333,0.3235294117647059,0.3283582089552239,0.1574591643244434,0.152828012432548,0.15510902754348155,0.16287878787878787,0.1532976827094474,0.15794306703397612,0.32619507343046045,0.7709532976150513,0.7677149176597595,0.7693307399749756
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych?,Numer telefonu do Dziekanatu w sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych to 22 234‑59‑22.,W sprawach toku studiów na kierunku Inżynieria i Analiza Danych z dziekanatem należy kontaktować się pod numerem telefonu 22 234-59-22.,0.46224858609442837,0.75,0.5789473684210527,0.4444444444444444,0.35294117647058826,0.6818181818181818,0.75,0.7142857142857143,0.5238095238095238,0.5789473684210527,0.5500000000000002,0.6363636363636364,0.7,0.6666666666666666,0.4165977904505309,0.458257569495584,0.43643578047198484,0.41125541125541126,0.5,0.4513064133016627,0.6072200728265817,0.8043856024742126,0.7886877655982971,0.7964593172073364
W jakiej formie należy złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny można złożyć osobiście, listownie lub drogą elektroniczną – najczęściej wysyłając je mailem. Wszystkie te formy są dopuszczalne.","Podanie o urlop zdrowotny składa się w formie elektronicznej za pośrednictwem systemu USOSweb, korzystając z zakładki ""Dla studentów -> Podania ePW"".",0.11986062961075741,0.2,0.15789473684210525,0.1111111111111111,0.058823529411764705,0.2,0.2,0.20000000000000004,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.2,0.2,0.20000000000000004,0.2,0.2,0.20000000000000004,0.031578947368421054,0.031578947368421054,0.031578947368421054,0.2460053788957443,0.6191056966781616,0.6004523634910583,0.6096363663673401
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Topologia""?",Przedmiot „Topologia” realizowany jest w trzecim semestrze studiów pierwszego stopnia na kierunku Matematyka.,"Zgodnie z planem studiów pierwszego stopnia dla kierunku Matematyka, zajęcia z przedmiotu ""Topologia"" odbywają się na trzecim semestrze.",0.0,0.6923076923076923,0.3333333333333333,0.09090909090909091,0.0,0.5,0.6923076923076923,0.5806451612903226,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.2777777777777778,0.38461538461538464,0.3225806451612903,0.20030840419244383,0.2773500981126146,0.23261621132025737,0.1111111111111111,0.21794871794871795,0.14718614718614717,0.41682242990654206,0.825290858745575,0.7790956497192383,0.8015281558036804
"Ile punktów należy uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","Aby zaliczyć przedmiot „Systemy wspomagania decyzji”, należy uzyskać co najmniej 51 punktów.","Na zaliczenie przedmiotu ""Systemy wspomagania decyzji"" konieczne jest uzyskanie minimum 51 punktów ze 100 możliwych do zdobycia.",0.0,0.4166666666666667,0.2727272727272727,0.1,0.0,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.1875,0.2727272727272727,0.2222222222222222,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.21209125149788172,0.3004626062886658,0.2486587086526889,0.07352941176470588,0.15151515151515152,0.09900990099009901,0.2869897959183673,0.7998155355453491,0.7392296195030212,0.7683300971984863
