pytanie,odpowiedz_wygenerowana,odpowiedz_ref,bleu,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f,rouge_w_r,rouge_w_p,rouge_w_f,rouge_s_r,rouge_s_p,rouge_s_f,meteor,bertscore_precision_base,bertscore_recall_base,bertscore_f1_base
Z czego składa się ocena i ile punktów można zdobyć na przedmiocie Matematyka popularna?,"punktów, ocena 4.0 za 63–72 punkty, a ocena 4.5 za 72–81 punktów.""
            *   Wait, is there any other component? ""Składowe oceny to: 60% wykonane zadanie, 10% raport postępu prac, 30%","Na ocenę z przedmiotu Matematyka popularna składa się przygotowana prezentacja (jej poprawność merytoryczna i sposób przedstawienia), za którą można zdobyć maksymalnie 30 punktów, oraz aktywność w czasie wystąpień innych studentów, za którą można uzyskać maksymalnie 20 punktów.",0.0,0.15151515151515152,0.0,0.0,0.0,0.13513513513513514,0.15151515151515152,0.14285714285714285,0.0,0.0,0.0,0.08108108108108109,0.09090909090909091,0.08571428571428572,0.046812183988348036,0.0524863881081478,0.04948716593053935,0.009009009009009009,0.011363636363636364,0.010050251256281407,0.13455083347556468,0.48241934180259705,0.4708098769187927,0.47654393315315247
W jakie dni tygodnia i w jakich godzinach jest otwarty dziekanat Wydziału MiNI?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych jest otwarty w poniedziałki, wtorki, czwartki oraz piątki w godzinach od 11:00 do 14:00. W środy dziekanat jest nieczynny.","Dziekanat Wydziału MiNI jest czynny w poniedziałki, wtorki, czwartki i piątki w godzinach 11:00 – 14:00. W środy dziekanat jest nieczynny.",0.3964023716675737,0.7407407407407407,0.5,0.32,0.20833333333333334,0.9090909090909091,0.7407407407407407,0.8163265306122449,0.6190476190476191,0.5,0.5531914893617021,0.8636363636363636,0.7037037037037037,0.7755102040816326,0.4141106172338318,0.3374234658942333,0.37185443180180816,0.8008658008658008,0.5270655270655271,0.6357388316151203,0.8521913841348343,0.8787686824798584,0.9199140667915344,0.8988708257675171
Ile miejsc parkingowych znajduje się w dyspozycji Wydziału MiNI i ile z nich mieści się w garażu podziemnym?,W dyspozycji Wydziału Matematyki i Nauk Informacyjnych znajduje się łącznie 57 miejsc parkingowych. W tym 50 miejsc parkingowych mieści się w garażu podziemnym.,"W dyspozycji Wydziału MiNI znajduje się łącznie 57 miejsc parkingowych, z czego 50 miejsc mieści się w garażu podziemnym.",0.4360038791211645,0.6956521739130435,0.5454545454545454,0.38095238095238093,0.25,0.8421052631578947,0.6956521739130435,0.761904761904762,0.6666666666666666,0.5454545454545454,0.6,0.8421052631578947,0.6956521739130435,0.761904761904762,0.45275396142329616,0.3740141420453316,0.40963453652583937,0.7017543859649122,0.4743083003952569,0.5660377358490566,0.776929793357695,0.8385095596313477,0.8925060629844666,0.8646656274795532
Który dokument dotyczący odbywania praktyk studenckich na Wydziale MiNI należy obowiązkowo dostarczyć w formie papierowej?,"ami na stronie internetowej wydziału pod adresem https://ww2.mini.pw.edu.pl/studia/inzynierskie-i-licencjackie/praktyki/.""
        Let's check spaces:
        - ""tym, który"" -> space after comma.
        - ""papierowej. W"" -> space after period.","Jedynym dokumentem, który trzeba koniecznie dostarczyć w formie papierowej (nie może to być skan), jest porozumienie. Wyjątkiem od tej zasady są jedynie dokumenty opatrzone kwalifikowanym podpisem elektronicznym.",0.0,0.09375,0.0,0.0,0.0,0.1111111111111111,0.09375,0.10169491525423728,0.0,0.0,0.0,0.07407407407407407,0.0625,0.06779661016949153,0.05237828008789241,0.04419417382415922,0.047939442792308315,0.005698005698005698,0.004032258064516129,0.004722550177095631,0.08875739644970414,0.4082915484905243,0.43218934535980225,0.41990068554878235
Z czego składa się ocena końcowa z przedmiotu obieralnego Matematyka popularna i ile punktów można maksymalnie uzyskać z poszczególnych aktywności?,"Ocena końcowa z przedmiotu obieralnego Matematyka popularna składa się z oceny prezentacji, jej poprawności merytorycznej oraz sposobu przedstawienia, za którą można uzyskać maksymalnie 30 punktów, a także z oceny aktywności uczestnika w czasie wystąpień kolegów, za którą można otrzymać maksymalnie 20 punktów.",Ocena z przedmiotu składa się z dwóch elementów. Oceniana jest przygotowana prezentacja pod kątem poprawności merytorycznej i sposobu przedstawienia (maksymalnie 30 punktów) oraz aktywność studenta w czasie wystąpień innych uczestników (maksymalnie 20 punktów).,0.0,0.47619047619047616,0.2682926829268293,0.1,0.0,0.6060606060606061,0.47619047619047616,0.5333333333333333,0.34375,0.2682926829268293,0.3013698630136986,0.5757575757575758,0.4523809523809524,0.5066666666666667,0.21212121212121213,0.16666666666666666,0.18666666666666665,0.3503787878787879,0.2148664343786295,0.26637868970482365,0.47841247051584457,0.7711600065231323,0.8208630084991455,0.7952356338500977
"W jakiej sali i z kim odbywają się ćwiczenia z przedmiotu ""Algebra liniowa z geometrią"" dla grupy 1 na pierwszym semestrze kierunku Inżynieria i analiza danych?","Ćwiczenia z przedmiotu Algebra liniowa z geometrią dla grupy 1 na pierwszym semestrze kierunku Inżynieria i Analiza Danych odbywają się w sali 312 w budynku MiNI, a prowadzącym zajęcia jest Grzegorz Sójka.","Zgodnie z planem zajęć, ćwiczenia z tego przedmiotu dla grupy 1 prowadzi Grzegorz Sójka, a odbywają się one w sali 312.",0.0,0.46875,0.22580645161290322,0.06666666666666667,0.0,0.7142857142857143,0.46875,0.5660377358490566,0.35,0.22580645161290322,0.2745098039215686,0.5238095238095238,0.34375,0.4150943396226415,0.24743582965269675,0.16237976320958225,0.1960812234983635,0.4095238095238095,0.17338709677419356,0.24362606232294615,0.6133333333333333,0.6174311637878418,0.7142421007156372,0.6623176336288452
"Jakie są konsekwencje, jeśli podczas sprawdzianu lub egzaminu student zostanie przyłapany na niesamodzielnej pracy lub korzystaniu z niedozwolonych urządzeń?","Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo, w przypadku stwierdzenia niesamodzielności pracy, student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.","Zgodnie z procedurą, student w takiej sytuacji uzyskuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.13444449848965162,0.2857142857142857,0.18181818181818182,0.1111111111111111,0.05660377358490566,0.7619047619047619,0.2857142857142857,0.41558441558441556,0.5,0.18181818181818182,0.26666666666666666,0.7142857142857143,0.26785714285714285,0.3896103896103896,0.35315230890931726,0.13243211584099399,0.19262853213235487,0.5714285714285714,0.07792207792207792,0.13714285714285715,0.6470621856424327,0.550108015537262,0.7075557708740234,0.6189764142036438
Jaki jest próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026?,"Próg dochodowy netto na osobę w rodzinie uprawniający studenta do ubiegania się o stypendium socjalne w roku akademickim 2025/2026 wynosi 1 908,90 zł.","Aby otrzymać stypendium socjalne w roku akademickim 2025/2026, miesięczny próg dochodowy na osobę w rodzinie studenta nie może przekraczać 1908,90 zł netto.",0.38317923930200504,0.68,0.4583333333333333,0.30434782608695654,0.22727272727272727,0.7083333333333334,0.68,0.6938775510204083,0.4782608695652174,0.4583333333333333,0.4680851063829787,0.375,0.36,0.3673469387755102,0.3033379120533549,0.29120439557122074,0.29714734241961294,0.26811594202898553,0.24666666666666667,0.2569444444444445,0.558349609375,0.8199762105941772,0.8073155879974365,0.8135966062545776
Jaka jest aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów?,Aktualna wysokość stypendium rektora oraz stypendium dla tegorocznych maturzystów wynosi 635 zł.,"W roku akademickim 2025/2026 wysokość stypendium rektora, a także stypendium dla tegorocznych maturzystów, wynosi 635 zł.",0.41798929842450333,0.8333333333333334,0.7272727272727273,0.6,0.4444444444444444,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.5,0.7272727272727273,0.5925925925925926,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.44798665328611226,0.6346477588219923,0.5252257314388902,0.33088235294117646,0.6818181818181818,0.4455445544554455,0.5917624865253325,0.9202848076820374,0.8142021894454956,0.8639994263648987
"Do czego służy ""System Fair Play"" w laboratoriach na Wydziale MiNI?",System Fair Play w laboratoriach komputerowych na Wydziale Matematyki i Nauk Informacyjnych służy do ograniczania komunikacji elektronicznej podczas punktowanych zaliczeń. Głównym celem tego rozwiązania jest ograniczenie ściągania przez studentów w trakcie zajęć oraz sprawdzianów odbywających się w pracowniach komputerowych.,"""System Fair Play"" to system służący do ograniczania ściągania przez studentów podczas zajęć odbywających się w laboratorium komputerowym.",0.0,0.3333333333333333,0.18421052631578946,0.08108108108108109,0.0,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.4117647058823529,0.18421052631578946,0.2545454545454545,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.31426968052735443,0.145047544858779,0.19848611401727653,0.49673202614379086,0.10256410256410256,0.17002237136465326,0.551907719609583,0.6853507161140442,0.8153796792030334,0.7447320818901062
Jaki próg dochodowy na osobę w rodzinie uprawnia studenta do otrzymania stypendium socjalnego od 1 października 2025 roku?,"Od 1 października 2025 roku próg dochodowy na osobę w rodzinie, który uprawnia studenta Politechniki Warszawskiej do ubiegania się o stypendium socjalne, wynosi 1 908,90 zł netto.","Stypendium socjalne może otrzymać student, którego dochód na osobę w rodzinie nie przekracza kwoty 1908,90 zł netto.",0.1347472670597221,0.32142857142857145,0.2222222222222222,0.11538461538461539,0.04,0.5,0.32142857142857145,0.391304347826087,0.35294117647058826,0.2222222222222222,0.27272727272727276,0.3888888888888889,0.25,0.30434782608695654,0.2777777777777778,0.17857142857142858,0.21739130434782608,0.1830065359477124,0.07407407407407407,0.10546139359698681,0.481592039800995,0.6524264216423035,0.7171574831008911,0.683262288570404
"Kto prowadzi wykład z przedmiotu ""Matematyka dyskretna i elementy probabilistyki"" dla studentów drugiego semestru Inżynierii i analizy danych i o której godzinie się on rozpoczyna?",Wykład z przedmiotu Matematyka dyskretna i elementy probabilistyki dla studentów drugiego semestru kierunku Inżynieria i Analiza Danych prowadzi Zbigniew Lonc. Zajęcia te rozpoczynają się o godzinie 8:15.,"Wykład z tego przedmiotu prowadzi Zbigniew Lonc, a zajęcia rozpoczynają się w każdy wtorek o godzinie 8:15.",0.1535259783865636,0.4642857142857143,0.25925925925925924,0.11538461538461539,0.04,0.7222222222222222,0.4642857142857143,0.5652173913043479,0.4117647058823529,0.25925925925925924,0.3181818181818182,0.7222222222222222,0.4642857142857143,0.5652173913043479,0.32867109906108977,0.21128856368212914,0.2572208601347659,0.5098039215686274,0.20634920634920634,0.2937853107344633,0.6180473372781065,0.6874749660491943,0.8485313653945923,0.7595594525337219
Czy podczas kolokwium na Wydziale MiNI mogę korzystać z telefonu komórkowego jako zegarka lub kalkulatora?,"Podczas kolokwiów i egzaminów na Wydziale Matematyki i Nauk Informacyjnych korzystanie z telefonów komórkowych, w tym w charakterze zegarka lub kalkulatora, jest zabronione. Wszystkie urządzenia elektroniczne tego typu muszą być wyłączone i schowane na czas trwania sprawdzianu. Szczegółowe zasady dotyczące dopuszczalnych pomocy naukowych, takich jak tradycyjne kalkulatory, są określane przez koordynatora danego przedmiotu.","Nie, zgodnie z procedurą przeprowadzania sprawdzianów na Wydziale MiNI, żadne urządzenia umożliwiające komunikację nie mogą w żadnym wypadku służyć studentom jako zegarki lub kalkulatory.",0.0,0.1320754716981132,0.019230769230769232,0.0,0.0,0.2916666666666667,0.1320754716981132,0.18181818181818182,0.043478260869565216,0.019230769230769232,0.026666666666666665,0.20833333333333334,0.09433962264150944,0.12987012987012989,0.11023963796102461,0.049919836057822464,0.06872081327440495,0.06521739130434782,0.013062409288824383,0.02176541717049577,0.16501650165016502,0.5413827300071716,0.577981173992157,0.5590836405754089
Ile czasu przed terminem egzaminu dyplomowego promotor oraz recenzent mają obowiązek zamieścić recenzje pracy w systemie APD?,Promotor oraz recenzent mają obowiązek zamieścić recenzje pracy dyplomowej w systemie APD co najmniej 3 dni przed terminem egzaminu dyplomowego.,Zgodnie z zasadami promotor oraz recenzent muszą zamieścić recenzje pracy dyplomowej w systemie APD na co najmniej 3 dni przed wyznaczonym terminem egzaminu dyplomowego.,0.4916463232196217,0.9,0.7368421052631579,0.5555555555555556,0.35294117647058826,0.75,0.9,0.8181818181818182,0.6086956521739131,0.7368421052631579,0.6666666666666666,0.75,0.9,0.8181818181818182,0.39965262694272663,0.47958315233127197,0.43598468393751993,0.5543478260869565,0.8052631578947368,0.6566523605150214,0.7687543634439116,0.8915795087814331,0.8567851781845093,0.873836100101471
Na którym semestrze studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne realizowany jest przedmiot Wprowadzenie do sztucznej inteligencji?,Przedmiot Wprowadzenie do sztucznej inteligencji na studiach pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne jest realizowany na szóstym semestrze.,"Zgodnie z planem studiów pierwszego stopnia na kierunku Informatyka i Systemy Informacyjne, przedmiot Wprowadzenie do sztucznej inteligencji jest realizowany na 6. semestrze.",0.546470691219896,0.85,0.6842105263157895,0.5555555555555556,0.4117647058823529,0.7727272727272727,0.85,0.8095238095238095,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.5454545454545454,0.6,0.5714285714285713,0.39101478486557395,0.4301162633521313,0.4096345365258394,0.4155844155844156,0.5052631578947369,0.45605700712589076,0.7553263530760015,0.9282189607620239,0.8971874713897705,0.9124394655227661
"Jakie konsekwencje ponosi student, u którego podczas sprawdzianu lub egzaminu stwierdzono niesamodzielność pracy lub korzystanie z niedozwolonych materiałów?","Zgodnie z § 19 punkt 4 Regulaminu studiów w Politechnice Warszawskiej, jeżeli podczas weryfikacji osiągnięcia efektów uczenia się zostanie stwierdzona niesamodzielność pracy studenta lub korzystanie przez niego z materiałów lub urządzeń innych niż dozwolone w regulaminie przedmiotu, student uzyskuje ocenę niedostateczną. Dodatkowo w takim przypadku student traci prawo do zaliczenia przedmiotu w jego bieżącej realizacji.","W przypadku stwierdzenia niesamodzielnej pracy lub używania niedozwolonych urządzeń i materiałów, student uzyskuje ocenę niedostateczną i traci prawo do zaliczenia tego przedmiotu w jego bieżącej realizacji.",0.16271107739747986,0.35185185185185186,0.18867924528301888,0.1346153846153846,0.0784313725490196,0.7307692307692307,0.35185185185185186,0.47500000000000003,0.4,0.18867924528301888,0.2564102564102564,0.6538461538461539,0.3148148148148148,0.42500000000000004,0.3003942183041021,0.14463425325753063,0.19525624189766638,0.5015384615384615,0.11390635918937805,0.18564920273348517,0.6267179969522644,0.6879014372825623,0.838233232498169,0.7556630969047546
"W jaki sposób wyliczana jest ocena końcowa z przedmiotu ""Agent Systems and Applications"" (Systemy agentowe w zastosowaniach)?","""
    *   Let's review the exact scale from context: ""≤50 punktów - ocena 2.0, (50,60] - ocena 3.0, (60,70] - ocena 3.5, (70,80] - ocena 4.0, (80,90]","Na ocenę końcową z tego przedmiotu składają się wyniki z trzech elementów: kolokwium (30% oceny), prac domowych (30% oceny) oraz projektu (40% oceny).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0700280112044818,0.4726477861404419,0.4432145059108734,0.45745816826820374
W którym pokoju i pod jakim numerem telefonu urzęduje prof. dr hab. inż. Bohdan Macukow?,Prof. dr hab. inż. Bohdan Macukow urzęduje w pokoju 560 w Gmachu MiNI na Kampusie Głównym PW. Jego służbowy numer telefonu to (22) 234 7687.,"Prof. dr hab. inż. Bohdan Macukow urzęduje w pokoju 560 w Gmachu MiNI na Kampusie Głównym PW, a jego numer telefonu służbowego to (22) 234 7687.",0.7655933163278378,0.96,0.8333333333333334,0.7391304347826086,0.6818181818181818,0.9230769230769231,0.96,0.9411764705882353,0.8,0.8333333333333334,0.816326530612245,0.9230769230769231,0.96,0.9411764705882353,0.6771852639099619,0.7042726744663603,0.690463406339569,0.8492307692307692,0.92,0.8832000000000001,0.8995486042515441,0.9705379605293274,0.9655014276504517,0.9680131077766418
W jakiej formie i gdzie powinienem złożyć podanie o zmianę grupy studenckiej lub zajęciowej?,"Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb, w którym dostępny jest odpowiedni formularz.","Podanie o zmianę grupy studenckiej lub zajęciowej należy złożyć w formie elektronicznej za pośrednictwem systemu USOSweb, przechodząc do zakładki ""Dla studentów"", a następnie wybierając ""Podania ePW"".",0.5888458671887684,0.7272727272727273,0.7142857142857143,0.7,0.6842105263157895,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6,0.7142857142857143,0.6521739130434783,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.6153846153846154,0.7272727272727273,0.6666666666666667,0.36923076923076925,0.5194805194805194,0.43165467625899284,0.5547382792969501,0.8290661573410034,0.7761400938034058,0.8017305731773376
Gdzie i w jakich godzinach przyjmowane są dokumenty od kandydatów zakwalifikowanych na studia I stopnia?,Dokumenty od kandydatów zakwalifikowanych na studia pierwszego stopnia są przyjmowane w Punkcie Rekrutacyjnym w Gmachu Wydziału Matematyki i Nauk Informacyjnych. Przyjmowanie dokumentów odbywa się w godzinach od 9:00 do 15:00.,"Dokumenty od kandydatów zakwalifikowanych na studia I stopnia przyjmowane są na stanowisku rekrutacyjnym znajdującym się na parterze budynku Wydziału, w godzinach od 9:00 do 15:00.",0.3909443137613962,0.65625,0.3870967741935484,0.3333333333333333,0.27586206896551724,0.7777777777777778,0.65625,0.711864406779661,0.46153846153846156,0.3870967741935484,0.42105263157894735,0.6666666666666666,0.5625,0.6101694915254238,0.37770514915502107,0.31868871959954903,0.3456962382096803,0.584045584045584,0.41330645161290325,0.48406139315230223,0.6667727272727272,0.8289135694503784,0.8750636577606201,0.8513636589050293
"Ile punktów i za co można maksymalnie zdobyć w ramach przedmiotu ""Informatyka obrazów""?","W ramach przedmiotu Informatyka obrazów można maksymalnie zdobyć 100 punktów. Nie mam tej informacji w dostępnych zasobach, za jakie konkretnie składowe są one przyznawane.","Z przedmiotu ""Informatyka obrazów"" student może uzyskać maksymalnie 100 punktów. Na ocenę tę składa się 50 punktów z projektu oraz 50 punktów z kolokwium z treści wykładowych.",0.0,0.25,0.13043478260869565,0.045454545454545456,0.0,0.2222222222222222,0.25,0.23529411764705882,0.11538461538461539,0.13043478260869565,0.12244897959183673,0.2222222222222222,0.25,0.23529411764705882,0.1385799032138497,0.15590239111558088,0.14673166222642905,0.042735042735042736,0.05434782608695652,0.04784688995215311,0.17386642156862742,0.6400659084320068,0.6592692136764526,0.6495257019996643
Czy dziekanat Wydziału MiNI jest otwarty dla studentów w środy?,"Dziekanat Wydziału Matematyki i Nauk Informacyjnych nie jest otwarty dla studentów w środy, ponieważ w te dni jest nieczynny. W pozostałe dni robocze, czyli w poniedziałki, wtorki, czwartki oraz piątki, dziekanat jest otwarty w godzinach od 11:00 do 14:00.","Nie, zgodnie z harmonogramem godzin otwarcia dziekanatu, w środy jest on nieczynny.",0.0,0.12195121951219512,0.025,0.0,0.0,0.4166666666666667,0.12195121951219512,0.18867924528301888,0.09090909090909091,0.025,0.03921568627450981,0.4166666666666667,0.12195121951219512,0.18867924528301888,0.22047927592204922,0.06453051978206319,0.09983967211564494,0.15151515151515152,0.012195121951219513,0.022573363431151242,0.22099447513812157,0.5934067964553833,0.6561751961708069,0.6232144832611084
"Za co są przyznawane punkty w ramach zaliczenia przedmiotu obieralnego ""Matematyka popularna""?","W ramach zaliczenia przedmiotu obieralnego Matematyka popularna punkty są przyznawane za aktywność uczestnika w czasie wystąpień kolegów, za co można otrzymać maksymalnie 20 punktów. Kolejnym kryterium podlegającym ocenie punktowej jest prezentacja, jej poprawność merytoryczna oraz sposób przedstawienia, za co można uzyskać maksymalnie 30 punktów.","Zgodnie z sylabusem przedmiotu ""Matematyka popularna"", oceniana jest prezentacja pod względem poprawności merytorycznej oraz sposobu przedstawienia (maksymalnie 30 punktów). Ponadto na ocenę wpływa aktywność uczestnika w czasie wystąpień innych studentów (maksymalnie 20 punktów).",0.15331320282974648,0.4090909090909091,0.23255813953488372,0.11904761904761904,0.04878048780487805,0.5454545454545454,0.4090909090909091,0.4675324675324675,0.3125,0.23255813953488372,0.2666666666666667,0.3333333333333333,0.25,0.28571428571428575,0.17927514494241262,0.13445635870680944,0.15366440995063937,0.19128787878787878,0.10676532769556026,0.13704206241519676,0.4021889786359509,0.731187105178833,0.7723844647407532,0.7512214779853821
Pod jakim numerem telefonu mogę skontaktować się z dziekanatem w sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych?,W sprawach dotyczących toku studiów na kierunku Inżynieria i Analiza Danych z dziekanatem można skontaktować się telefonicznie pod numerem 22 234-59-22.,W sprawach toku studiów na kierunku Inżynieria i Analiza Danych z dziekanatem należy kontaktować się pod numerem telefonu 22 234-59-22.,0.5625264581619916,0.8260869565217391,0.6363636363636364,0.47619047619047616,0.4,0.8636363636363636,0.8260869565217391,0.8444444444444444,0.6666666666666666,0.6363636363636364,0.6511627906976744,0.8636363636363636,0.8260869565217391,0.8444444444444444,0.5081972676135885,0.4861017342390847,0.49690399499995325,0.7402597402597403,0.6758893280632411,0.7066115702479339,0.8439383301152653,0.893196702003479,0.9375557899475098,0.9148387908935547
W jakiej formie należy złożyć podanie o urlop zdrowotny?,"Podanie o urlop zdrowotny jest dostępne w systemie USOSweb, natomiast składanie dokumentów odbywa się mailowo. Wzór wniosku o udzielenie urlopu zdrowotnego określają wewnętrzne akty prawne Uczelni.","Podanie o urlop zdrowotny składa się w formie elektronicznej za pośrednictwem systemu USOSweb, korzystając z zakładki ""Dla studentów -> Podania ePW"".",0.10401577613691954,0.2692307692307692,0.12,0.08333333333333333,0.043478260869565216,0.35,0.2692307692307692,0.3043478260869565,0.15789473684210525,0.12,0.13636363636363635,0.3,0.23076923076923078,0.2608695652173913,0.21213203435596426,0.16317848796612636,0.1844626385704037,0.1,0.05846153846153846,0.07378640776699029,0.26170023001455195,0.6513479948043823,0.6783404350280762,0.6645702123641968
"Na którym semestrze studiów pierwszego stopnia na kierunku Matematyka realizowany jest przedmiot ""Topologia""?",Przedmiot Topologia na studiach pierwszego stopnia na kierunku Matematyka realizowany jest na trzecim semestrze.,"Zgodnie z planem studiów pierwszego stopnia dla kierunku Matematyka, zajęcia z przedmiotu ""Topologia"" odbywają się na trzecim semestrze.",0.0,0.5714285714285714,0.3076923076923077,0.08333333333333333,0.0,0.4444444444444444,0.5714285714285714,0.5,0.23529411764705882,0.3076923076923077,0.26666666666666666,0.3888888888888889,0.5,0.43750000000000006,0.2290614236454256,0.29450754468697576,0.25769410160110373,0.1568627450980392,0.26373626373626374,0.19672131147540983,0.403987712281922,0.8569377064704895,0.8062068223953247,0.8307985067367554
"Ile punktów należy uzyskać, aby zaliczyć przedmiot ""Systemy wspomagania decyzji""?","Aby zaliczyć przedmiot pod nazwą Systemy wspomagania decyzji, należy uzyskać co najmniej 51 punktów.","Na zaliczenie przedmiotu ""Systemy wspomagania decyzji"" konieczne jest uzyskanie minimum 51 punktów ze 100 możliwych do zdobycia.",0.0,0.35714285714285715,0.23076923076923078,0.08333333333333333,0.0,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.1875,0.23076923076923078,0.20689655172413793,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.21209125149788172,0.2575393768188564,0.2326162113202574,0.07352941176470588,0.10989010989010989,0.0881057268722467,0.2869897959183673,0.801589846611023,0.7411385178565979,0.7701797485351562
Ile punktów ECTS w pierwszym semestrze studiów magisterskich na specjalności Indywidualne Studia Matematyczne (plan dla lat nieparzystych) student uzyskuje za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna?,"Za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna w pierwszym semestrze studiów drugiego stopnia na kierunku Matematyka, w planie dla lat nieparzystych, student uzyskuje 5 punktów ECTS.","Zgodnie z planem studiów dla lat nieparzystych, za zaliczenie przedmiotu obieralnego z bloku Algebra i Matematyka dyskretna w pierwszym semestrze student uzyskuje 5 punktów ECTS.",0.5946598779905076,0.7586206896551724,0.6428571428571429,0.5555555555555556,0.46153846153846156,0.88,0.7586206896551724,0.8148148148148148,0.75,0.6428571428571429,0.6923076923076924,0.72,0.6206896551724138,0.6666666666666666,0.5571355310873648,0.48028925093738345,0.5158662324883008,0.6233333333333333,0.4605911330049261,0.5297450424929178,0.8565656565656564,0.9203726649284363,0.9221704006195068,0.9212706685066223
Ile punktów do stypendium rektora student otrzymuje za czynny udział z referatem w konferencji międzynarodowej?,"Za czynny udział w konferencji naukowej o zasięgu międzynarodowym student otrzymuje 5,00 punktów, natomiast za udział z referatem w konferencjach międzynarodowych przyznawane są 2 punkty.",Za czynny udział z referatem w konferencji międzynarodowej (co oznacza wygłoszenie prezentacji podczas konferencji lub na sesji posterowej) student otrzymuje 2 punkty w ramach osiągnięć naukowych.,0.1683197251631345,0.46153846153846156,0.32,0.125,0.043478260869565216,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.32,0.32,0.32,0.34615384615384615,0.34615384615384615,0.34615384615384615,0.1884222879063983,0.1884222879063983,0.1884222879063983,0.1723076923076923,0.1723076923076923,0.1723076923076923,0.37649983563445105,0.7820764183998108,0.7369087338447571,0.7588210105895996
"Jaki jest próg dochodowy netto na osobę w rodzinie, aby student mógł otrzymywać stypendium socjalne od 1 października 2025 roku?","Próg dochodowy netto na osobę w rodzinie, uprawniający studenta Politechniki Warszawskiej do ubiegania się o stypendium socjalne od 1 października 2025 roku, wynosi 1908,90 zł.","Od 1 października 2025 roku próg dochodowy uprawniający studenta do otrzymywania stypendium socjalnego nie może przekraczać kwoty 1908,90 zł netto na osobę w rodzinie.",0.3652246747505828,0.7307692307692307,0.48,0.2916666666666667,0.17391304347826086,0.76,0.7307692307692307,0.7450980392156863,0.5,0.48,0.4897959183673469,0.36,0.34615384615384615,0.35294117647058826,0.233238075793812,0.2242673805709731,0.22866478019001177,0.27,0.24923076923076923,0.2592,0.7229588429154852,0.7994372844696045,0.8000370860099792,0.7997370362281799
W jaki sposób student powinien złożyć podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące?,"Student powinien złożyć podanie o przesunięcie terminu złożenia pracy dyplomowej drogą elektroniczną w systemie USOSweb. Wniosek ten jest dostępny i należy go złożyć w zakładce Dla studentów, a następnie Podania ePW.","Podanie o przesunięcie terminu złożenia pracy dyplomowej o 3 miesiące należy składać w formie elektronicznej przez system USOSweb, wybierając opcję ""Dla studentów"", a następnie ""Podania ePW"".",0.3480996285583248,0.5161290322580645,0.36666666666666664,0.3103448275862069,0.25,0.6153846153846154,0.5161290322580645,0.5614035087719298,0.44,0.36666666666666664,0.4,0.5769230769230769,0.4838709677419355,0.5263157894736842,0.3587453481957236,0.3008831952609295,0.3272764580031163,0.36923076923076925,0.25806451612903225,0.3037974683544304,0.4971839916452203,0.7845184206962585,0.8028417229652405,0.793574333190918
